0,0,-0.37850
0,0,-0.38250
0,0,-0.38050
0,0,-0.39000
0,0,-0.38450
0,0,-0.38850
0,0,-0.38400
0,0,-0.38800
0,0,-0.38300
0,0,-0.37900
0,0,-0.37500
0,0,-0.39200
0,0,-0.38150
0,0,-0.38200
0,0,-0.38200
0,0,-0.38350
0,0,-0.38100
0,0,-0.38200
0,0,-0.38400
0,0,-0.38600
0,0,-0.38350
0,0,-0.38700
0,0,-0.37900
0,0,-0.38800
0,0,-0.38350
0,0,-0.38200
0,0,-0.38500
0,0,-0.38350
0,0,-0.38300
0,0,-0.39200
0,0,-0.38600
0,0,-0.38200
0,0,-0.39000
0,0,-0.38800
0,0,-0.39200
0,0,-0.38250
0,0,-0.39200
0,0,-0.37600
0,0,-0.38750
0,0,-0.38750
0,0,-0.38100
0,0,-0.37950
0,0,-0.37950
0,0,-0.38250
0,0,-0.38500
0,0,-0.36600
0,0,-0.39600
0,0,-0.38900
0,0,-0.38600
0,0,-0.38750
0,0,-0.38500
0,0,-0.37650
0,0,-0.38400
0,0,-0.38650
0,0,-0.36650
0,0,-0.38100
0,0,-0.38500
0,0,-0.37350
0,0,-0.39100
0,0,-0.38200
0,0,-0.38800
0,0,-0.38400
0,0,-0.38100
0,0,-0.38200
0,0,-0.38300
0,0,-0.37700
0,0,-0.38050
0,0,-0.39050
0,0,-0.38550
0,0,-0.37000
0,0,-0.37950
0,0,-0.38350
0,0,-0.38300
0,0,-0.38000
0,0,-0.38150
0,0,-0.38000
0,0,-0.37950
0,0,-0.38600
0,0,-0.38350
0,0,-0.38400
0,0,-0.38600
0,0,-0.38650
0,0,-0.38400
0,0,-0.38300
0,0,-0.37700
0,0,-0.38900
0,0,-0.38500
0,0,-0.39150
0,0,-0.38600
0,0,-0.38050
0,0,-0.38800
0,0,-0.38950
0,0,-0.38300
0,0,-0.38800
0,0,-0.38050
0,0,-0.35150
0,0,-0.39500
0,0,-0.38450
0,0,-0.38200
0,0,-0.38150
0,0,-0.38750
0,0,-0.38750
0,0,-0.38800
0,0,-0.39050
0,0,-0.38300
0,0,-0.38900
0,0,-0.38300
0,0,-0.38300
0,0,-0.38250
0,0,-0.38500
0,0,-0.37850
0,0,-0.38700
0,0,-0.38200
0,0,-0.38600
0,0,-0.38400
0,0,-0.38350
0,0,-0.38300
0,0,-0.38650
0,0,-0.38300
0,0,-0.38950
0,0,-0.37350
0,0,-0.37900
0,0,-0.38000
0,0,-0.39000
0,0,-0.38700
0,0,-0.37800
0,0,-0.38650
0,0,-0.38700
0,0,-0.38150
0,0,-0.38650
0,0,-0.38300
0,0,-0.39050
0,0,-0.38850
0,0,-0.38250
0,0,-0.38400
0,0,-0.38650
0,0,-0.37600
0,0,-0.38600
0,0,-0.38700
0,0,-0.38100
0,0,-0.38400
0,0,-0.38100
0,0,-0.38050
0,0,-0.38050
0,0,-0.37500
0,0,-0.38350
0,0,-0.38000
0,0,-0.36300
0,0,-0.38900
0,0,-0.34300
0,0,-0.38950
0,0,-0.37700
0,0,-0.37650
0,0,-0.38400
0,0,-0.38900
0,0,-0.38300
0,0,-0.38900
0,0,-0.39300
0,0,-0.38350
0,0,-0.38650
0,0,-0.38700
0,0,-0.38750
0,0,-0.38500
0,0,-0.38600
0,0,-0.38400
0,0,-0.38300
0,0,-0.38200
0,0,-0.38500
0,0,-0.37600
0,0,-0.38850
0,0,-0.38400
0,0,-0.38050
0,0,-0.38300
0,0,-0.38350
0,0,-0.38600
0,0,-0.39000
0,0,-0.38400
0,0,-0.38050
0,0,-0.38250
0,0,-0.34900
0,0,-0.38600
0,0,-0.38400
0,0,-0.38100
0,0,-0.38650
0,0,-0.38400
0,0,-0.38900
0,0,-0.38250
0,0,-0.38400
0,0,-0.38000
0,0,-0.38200
0,0,-0.38300
0,0,-0.38550
0,0,-0.35000
0,0,-0.37500
0,0,-0.38300
0,0,-0.38100
0,0,-0.38800
0,0,-0.38800
0,0,-0.38450
0,0,-0.38400
1,0,-0.40100
1,0,-0.38400
1,0,-0.38300
1,0,-0.37900
1,0,-0.38100
1,0,-0.38600
1,0,-0.38100
1,0,-0.38200
1,0,-0.38100
1,0,-0.38950
1,0,-0.38300
1,0,-0.36900
1,0,-0.38200
1,0,-0.38300
1,0,-0.38500
1,0,-0.38250
1,0,-0.38400
1,0,-0.38850
1,0,-0.37100
1,0,-0.38650
1,0,-0.38550
1,0,-0.38750
1,0,-0.38100
1,0,-0.38550
1,0,-0.38100
1,0,-0.38600
1,0,-0.38200
1,0,-0.37900
1,0,-0.38300
1,0,-0.38400
1,0,-0.38300
1,0,-0.39450
1,0,-0.38350
1,0,-0.38300
1,0,-0.38300
1,0,-0.38600
1,0,-0.38100
1,0,-0.37900
1,0,-0.38500
1,0,-0.38500
1,0,-0.38050
1,0,-0.38200
1,0,-0.39450
1,0,-0.37850
1,0,-0.39450
1,0,-0.38800
1,0,-0.38350
1,0,-0.38500
1,0,-0.38000
1,0,-0.38650
1,0,-0.38550
1,0,-0.38150
1,0,-0.38450
1,0,-0.38200
1,0,-0.38050
1,0,-0.38700
1,0,-0.38500
1,0,-0.38850
1,0,-0.38450
1,0,-0.38900
1,0,-0.38350
1,0,-0.38700
1,0,-0.37750
1,0,-0.38450
1,0,-0.38300
1,0,-0.38650
1,0,-0.38250
1,0,-0.37800
1,0,-0.38500
1,0,-0.38500
1,0,-0.38450
1,0,-0.38400
1,0,-0.38700
1,0,-0.38500
1,0,-0.38100
1,0,-0.33750
1,0,-0.38800
1,0,-0.38200
1,0,-0.38300
1,0,-0.38950
1,0,-0.38950
1,0,-0.38000
1,0,-0.38300
1,0,-0.38400
1,0,-0.37300
1,0,-0.38300
1,0,-0.38500
1,0,-0.37600
1,0,-0.38600
1,0,-0.38600
1,0,-0.37900
1,0,-0.38150
1,0,-0.38650
1,0,-0.38300
1,0,-0.38300
1,0,-0.38300
1,0,-0.38000
1,0,-0.38500
1,0,-0.38200
1,0,-0.38300
1,0,-0.39100
1,0,-0.38400
1,0,-0.38300
1,0,-0.37600
1,0,-0.38950
1,0,-0.38900
1,0,-0.38200
1,0,-0.38750
1,0,-0.38600
1,0,-0.39050
1,0,-0.37750
1,0,-0.38700
1,0,-0.37800
1,0,-0.38550
1,0,-0.38600
1,0,-0.38400
1,0,-0.38500
1,0,-0.38500
1,0,-0.38250
1,0,-0.39150
1,0,-0.38100
1,0,-0.38400
1,0,-0.39150
1,0,-0.38250
1,0,-0.38350
1,0,-0.37800
1,0,-0.38000
1,0,-0.36300
1,0,-0.38350
1,0,-0.38050
1,0,-0.38550
1,0,-0.37400
1,0,-0.37200
1,0,-0.37850
1,0,-0.38850
1,0,-0.39150
1,0,-0.38900
1,0,-0.38200
1,0,-0.38100
1,0,-0.38700
1,0,-0.38400
1,0,-0.39700
1,0,-0.38150
1,0,-0.38400
1,0,-0.38400
1,0,-0.38350
1,0,-0.37900
1,0,-0.37950
1,0,-0.37250
1,0,-0.37950
1,0,-0.38200
1,0,-0.38200
1,0,-0.39150
1,0,-0.39100
1,0,-0.38000
1,0,-0.38700
1,0,-0.38200
1,0,-0.38300
1,0,-0.37300
1,0,-0.38450
1,0,-0.38400
1,0,-0.38100
1,0,-0.38600
1,0,-0.38600
1,0,-0.38250
1,0,-0.38800
1,0,-0.37750
1,0,-0.38300
1,0,-0.38850
1,0,-0.38700
1,0,-0.38700
1,0,-0.38200
1,0,-0.38300
1,0,-0.38200
1,0,-0.38300
1,0,-0.39200
1,0,-0.38850
1,0,-0.39200
1,0,-0.38350
1,0,-0.38100
1,0,-0.38650
1,0,-0.38150
1,0,-0.37750
1,0,-0.39400
1,0,-0.39800
1,0,-0.38700
1,0,-0.38600
1,0,-0.38100
1,0,-0.37800
1,0,-0.38600
1,0,-0.38100
1,0,-0.38300
1,0,-0.38000
1,0,-0.37600
1,0,-0.38200
1,0,-0.38500
1,0,-0.38650
1,0,-0.38700
1,0,-0.38500
1,0,-0.38150
2,0,-0.38400
2,0,-0.38550
2,0,-0.38350
2,0,-0.38800
2,0,-0.38300
2,0,-0.39050
2,0,-0.38550
2,0,-0.38700
2,0,-0.39200
2,0,-0.38100
2,0,-0.38300
2,0,-0.38550
2,0,-0.38750
2,0,-0.38300
2,0,-0.38700
2,0,-0.37850
2,0,-0.37900
2,0,-0.38700
2,0,-0.38300
2,0,-0.38100
2,0,-0.38900
2,0,-0.38250
2,0,-0.38900
2,0,-0.38150
2,0,-0.38600
2,0,-0.39100
2,0,-0.38550
2,0,-0.38300
2,0,-0.38800
2,0,-0.38600
2,0,-0.38400
2,0,-0.38450
2,0,-0.38200
2,0,-0.38600
2,0,-0.37850
2,0,-0.38800
2,0,-0.38650
2,0,-0.38800
2,0,-0.38900
2,0,-0.38650
2,0,-0.38800
2,0,-0.38950
2,0,-0.38600
2,0,-0.38300
2,0,-0.37950
2,0,-0.39000
2,0,-0.38500
2,0,-0.39000
2,0,-0.38450
2,0,-0.37850
2,0,-0.37700
2,0,-0.38500
2,0,-0.38950
2,0,-0.37500
2,0,-0.37850
2,0,-0.39100
2,0,-0.38450
2,0,-0.38500
2,0,-0.38200
2,0,-0.38950
2,0,-0.38700
2,0,-0.38350
2,0,-0.38550
2,0,-0.39300
2,0,-0.38500
2,0,-0.39250
2,0,-0.38300
2,0,-0.39100
2,0,-0.38550
2,0,-0.37900
2,0,-0.38450
2,0,-0.38400
2,0,-0.38350
2,0,-0.38100
2,0,-0.38400
2,0,-0.38350
2,0,-0.38300
2,0,-0.37500
2,0,-0.38200
2,0,-0.38400
2,0,-0.39000
2,0,-0.39100
2,0,-0.38350
2,0,-0.38750
2,0,-0.38700
2,0,-0.38100
2,0,-0.38800
2,0,-0.38200
2,0,-0.38000
2,0,-0.39200
2,0,-0.38000
2,0,-0.38600
2,0,-0.38300
2,0,-0.38200
2,0,-0.38150
2,0,-0.38500
2,0,-0.38700
2,0,-0.38550
2,0,-0.38400
2,0,-0.38800
2,0,-0.38150
2,0,-0.37700
2,0,-0.38600
2,0,-0.38100
2,0,-0.38400
2,0,-0.37650
2,0,-0.38400
2,0,-0.38000
2,0,-0.38650
2,0,-0.38600
2,0,-0.38500
2,0,-0.37700
2,0,-0.38450
2,0,-0.37950
2,0,-0.38600
2,0,-0.38800
2,0,-0.38000
2,0,-0.38450
2,0,-0.38950
2,0,-0.38400
2,0,-0.38000
2,0,-0.38300
2,0,-0.38350
2,0,-0.38850
2,0,-0.38350
2,0,-0.38300
2,0,-0.38500
2,0,-0.38600
2,0,-0.38150
2,0,-0.38550
2,0,-0.38450
2,0,-0.38250
2,0,-0.38800
2,0,-0.38600
2,0,-0.38450
2,0,-0.38350
2,0,-0.38550
2,0,-0.38500
2,0,-0.37500
2,0,-0.38750
2,0,-0.38500
2,0,-0.37800
2,0,-0.37950
2,0,-0.36000
2,0,-0.38300
2,0,-0.38350
2,0,-0.38700
2,0,-0.38000
2,0,-0.38300
2,0,-0.37700
2,0,-0.39200
2,0,-0.38700
2,0,-0.38500
2,0,-0.38700
2,0,-0.38400
2,0,-0.37950
2,0,-0.38300
2,0,-0.39100
2,0,-0.38550
2,0,-0.38600
2,0,-0.38500
2,0,-0.38500
2,0,-0.38200
2,0,-0.38400
2,0,-0.37700
2,0,-0.38650
2,0,-0.38300
2,0,-0.38600
2,0,-0.38600
2,0,-0.38650
2,0,-0.38750
2,0,-0.38150
2,0,-0.38450
2,0,-0.38500
2,0,-0.38550
2,0,-0.38100
2,0,-0.38400
2,0,-0.38300
2,0,-0.38100
2,0,-0.37550
2,0,-0.37850
2,0,-0.38400
2,0,-0.38600
2,0,-0.38900
2,0,-0.38750
2,0,-0.38200
2,0,-0.37700
2,0,-0.38200
2,0,-0.38600
2,0,-0.38850
2,0,-0.39500
2,0,-0.38450
2,0,-0.38750
2,0,-0.38300
2,0,-0.38350
2,0,-0.38550
2,0,-0.38250
2,0,-0.38250
2,0,-0.37950
2,0,-0.38300
3,0,-0.38450
3,0,-0.38400
3,0,-0.37700
3,0,-0.38100
3,0,-0.38950
3,0,-0.38400
3,0,-0.37900
3,0,-0.37950
3,0,-0.38150
3,0,-0.38300
3,0,-0.38850
3,0,-0.38100
3,0,-0.38200
3,0,-0.38600
3,0,-0.38600
3,0,-0.37600
3,0,-0.38700
3,0,-0.39100
3,0,-0.37900
3,0,-0.38250
3,0,-0.38300
3,0,-0.39300
3,0,-0.38350
3,0,-0.37950
3,0,-0.38450
3,0,-0.38800
3,0,-0.37700
3,0,-0.38050
3,0,-0.38750
3,0,-0.37650
3,0,-0.38900
3,0,-0.38300
3,0,-0.38900
3,0,-0.38700
3,0,-0.39050
3,0,-0.37950
3,0,-0.37900
