0,0,3.4930
0,0,3.3974
0,0,3.7081
0,0,3.7933
0,0,3.6122
0,0,3.4027
0,0,4.2788
0,0,3.6774
0,0,3.7397
0,0,3.7325
0,0,3.2325
0,0,3.6971
0,0,4.2638
0,0,3.6107
0,0,3.9112
0,0,3.7891
0,0,4.0790
0,0,4.2126
0,0,3.6757
0,0,3.5813
0,0,3.2476
0,0,3.9104
0,0,3.6334
0,0,3.7508
0,0,3.3895
0,0,3.5343
0,0,3.9955
0,0,3.8845
0,0,3.9082
0,0,3.6776
1,0,3.4303
1,0,4.1670
1,0,3.4771
1,0,3.3610
1,0,4.2322
1,0,4.1108
1,0,3.1404
1,0,3.4250
1,0,3.4638
1,0,3.5406
1,0,3.2219
1,0,3.3186
1,0,3.2911
1,0,3.8480
1,0,3.8041
1,0,3.4563
1,0,3.4919
1,0,3.5122
1,0,3.8687
1,0,4.1693
1,0,3.7325
1,0,3.4192
1,0,3.1950
1,0,3.6484
1,0,4.2374
1,0,3.5467
1,0,3.4406
1,0,4.1070
1,0,3.6027
1,0,3.9963
2,0,3.3489
2,0,3.5956
2,0,3.5948
2,0,3.5065
2,0,4.0012
2,0,3.6143
2,0,4.1345
2,0,3.7636
2,0,3.9895
2,0,4.1176
2,0,3.2492
2,0,3.3636
2,0,3.7533
2,0,4.1036
2,0,3.8031
2,0,3.6131
2,0,3.3860
2,0,3.3809
2,0,3.1136
2,0,3.8368
2,0,3.8403
2,0,3.7985
2,0,3.6496
2,0,3.8350
2,0,4.0766
2,0,4.0568
2,0,3.6577
2,0,4.0335
2,0,3.5235
2,0,4.1513
3,0,3.3008
3,0,3.6604
3,0,3.4002
3,0,3.2662
3,0,3.3964
3,0,4.2202
3,0,4.0952
3,0,3.8917
3,0,3.3539
3,0,3.9159
3,0,3.7627
3,0,3.7457
3,0,3.8356
3,0,3.4800
3,0,3.2299
3,0,3.8109
3,0,3.5935
3,0,3.6473
3,0,4.2177
3,0,4.1875
3,0,3.4352
3,0,3.7416
3,0,4.2494
3,0,4.2538
3,0,3.8967
3,0,3.6135
3,0,3.7183
3,0,4.0099
3,0,3.6814
3,0,3.5297
0,1,3.3914
2,1,3.6525
1,1,3.4736
3,1,4.2119
2,1,3.1247
1,1,4.1705
0,1,3.6546
3,1,3.9007
2,1,4.1987
1,1,3.2181
0,1,3.7027
3,1,4.1642
2,1,3.1228
1,1,3.2664
0,1,3.2671
3,1,3.6487
2,1,3.9710
1,1,3.4147
0,1,3.6937
3,1,3.9172
1,1,3.4876
2,1,3.7606
0,1,3.8704
3,1,3.6083
2,1,3.3481
1,1,3.4475
0,1,3.9079
3,1,3.3192
2,1,3.2442
0,1,3.5145
1,1,4.2153
3,1,3.6381
2,1,3.6170
0,1,3.9165
1,1,4.1575
3,1,3.1402
2,1,3.5174
0,1,3.3784
1,1,3.5041
3,1,3.8576
2,1,3.5691
0,1,3.3595
1,1,3.8247
3,1,3.3594
2,1,3.4016
0,1,3.7136
1,1,3.4180
3,1,3.7219
2,1,3.5624
0,1,3.5350
1,1,3.1028
3,1,3.7639
2,1,3.4099
0,1,3.7492
1,1,3.6540
3,1,3.1400
2,1,3.6669
0,1,3.8730
1,1,3.2202
3,1,3.3933
2,1,3.2798
0,1,3.8931
1,1,3.6361
3,1,3.6818
0,1,3.6824
2,1,3.7572
1,1,3.4967
3,1,3.1186
0,1,3.2677
2,1,4.1905
1,1,3.1805
3,1,3.6880
0,1,3.4008
2,1,3.3559
1,1,3.2986
2,1,3.2365
0,1,3.4458
3,1,3.8974
1,1,3.4980
2,1,3.5904
0,1,3.6114
1,1,4.1580
3,1,3.3431
2,1,3.3600
0,1,3.2904
3,1,3.3799
1,1,3.4098
2,1,3.2206
0,1,3.4751
1,1,4.1654
3,1,3.3463
2,1,3.5701
0,1,3.2566
1,1,3.2987
3,1,3.3731
2,1,3.7934
0,1,4.1273
1,1,3.6733
3,1,3.6190
2,1,3.6508
0,1,3.8224
1,1,3.9519
3,1,3.4206
2,1,4.1475
0,1,3.6001
1,1,3.1844
3,1,3.2746
2,1,3.6361
0,1,3.5971
1,1,4.1835
3,1,3.8452
2,1,3.3341
1,1,3.3701
0,1,3.3727
3,1,3.6016
2,1,3.3663
1,1,3.3540
0,1,3.8670
3,1,3.7427
3,1,3.3562
1,2,3.1522
2,2,3.3931
3,2,3.0532
0,2,3.4392
1,2,3.4253
2,2,3.4239
0,2,3.7561
3,2,3.3633
1,2,3.1898
2,2,3.4351
0,2,3.3811
3,2,4.0810
1,2,3.2716
2,2,3.4126
0,2,3.2675
3,2,3.4964
2,2,3.3939
1,2,3.4269
0,2,3.3534
3,2,3.6915
2,2,3.5079
1,2,3.1378
0,2,3.2767
3,2,4.0522
1,2,3.2117
2,2,3.3475
0,2,3.8410
3,2,3.3223
1,2,3.3218
2,2,3.4959
0,2,3.2819
3,2,3.5917
1,2,3.1258
2,2,3.3210
0,2,3.4891
3,2,3.3912
1,2,3.5450
2,2,3.3383
0,2,3.1199
3,2,3.3971
1,2,3.2840
2,2,3.3259
0,2,3.1061
3,2,3.6106
1,2,3.3580
2,2,3.2325
0,2,3.6345
3,2,3.2862
1,2,3.9024
2,2,3.2310
0,2,3.4119
3,2,3.8257
1,2,3.4445
2,2,3.3723
