0,3.4927
0,3.9886
0,3.1723
0,3.1899
0,3.9010
0,3.9404
0,3.8467
0,3.8381
0,1.9186
0,1.8449
0,3.9769
0,4.1030
0,4.0653
0,4.2805
0,3.6478
0,4.3898
0,3.7845
0,4.3736
0,4.4809
0,3.6636
0,3.8872
0,4.7601
0,2.0547
0,3.9921
0,4.1895
0,3.3631
0,2.3232
0,3.6656
0,3.7787
0,4.0254
0,5.0983
0,3.8450
0,3.8016
0,3.1874
0,4.1753
0,4.0115
0,3.2968
0,4.2400
0,4.0757
0,2.6141
0,3.9840
0,3.4411
0,3.9372
0,3.8857
0,3.5752
0,3.7087
0,4.5115
0,3.5567
0,2.1139
0,3.6936
0,3.7521
0,3.7156
0,4.4584
0,4.3338
0,2.1802
0,4.1512
0,3.9030
0,2.3565
0,3.7875
0,3.6993
0,3.3332
0,1.9988
0,2.1742
0,3.6024
0,3.8592
0,2.1886
0,3.5466
0,2.4623
0,3.6670
0,4.1175
0,4.2801
0,3.9697
0,3.1810
0,3.2695
0,3.8204
0,2.5432
0,4.7678
0,3.8271
0,3.6119
0,3.9738
0,3.3970
0,4.2351
0,4.3686
0,4.0028
0,2.9632
0,3.7094
0,4.2578
0,3.7326
0,2.1308
0,3.7634
0,4.5037
0,3.3734
0,3.9004
0,2.1605
0,4.4422
0,3.7746
0,2.0772
0,4.0383
0,4.1273
0,1.9978
1,4.2445
1,2.3452
1,2.3503
1,3.1322
1,3.4611
1,3.4016
1,2.2957
1,4.4902
1,2.0461
1,2.7027
1,3.9424
1,4.0302
1,2.2853
1,3.8989
1,3.3497
1,4.0349
1,3.2246
1,3.5577
1,3.5819
1,2.0097
1,3.3099
1,3.9075
1,3.6285
1,2.1351
1,3.8666
1,3.1812
1,3.4344
1,3.5792
1,4.5988
1,3.0964
1,3.1077
1,3.6207
1,3.2351
1,4.0303
1,2.7175
1,3.9685
1,3.4490
1,4.3188
1,3.5437
1,3.8680
1,3.7133
1,3.8981
1,1.7577
1,4.2892
1,2.0584
1,2.3642
1,2.0830
1,3.7603
1,2.4416
1,3.6516
1,3.9616
1,3.7918
1,4.1219
1,3.6894
1,3.3799
1,3.0640
1,3.6493
1,3.4147
1,3.4150
1,4.0608
1,3.8500
1,3.2827
1,2.1647
1,3.7817
1,4.0192
1,2.0524
1,3.8901
1,3.0993
1,4.2044
1,3.9095
1,3.2764
1,3.7986
1,4.1072
1,3.9408
1,3.5620
1,4.0174
1,4.3708
1,3.0589
1,3.5428
1,3.3265
1,3.7757
1,1.8628
1,3.4485
1,3.7921
1,3.5404
1,3.8287
1,2.9297
1,2.0478
1,3.9299
1,2.0649
1,4.0233
1,3.3978
1,3.8123
1,4.1103
1,2.2694
1,3.4077
1,3.8228
1,4.0052
1,2.0442
1,3.9267
2,3.1513
2,3.8524
2,2.0196
2,2.6303
2,2.1811
2,2.2713
2,4.0106
2,2.7431
2,2.3329
2,3.0977
2,2.7658
2,2.1489
2,3.9875
2,2.3473
2,2.2394
2,2.1096
2,2.6274
2,2.2556
2,3.1327
2,2.1993
2,1.7680
2,2.1080
2,1.9158
2,3.6714
2,2.0830
2,3.2710
2,2.2165
2,2.1913
2,2.4229
2,1.8156
2,2.6698
2,3.2126
2,2.2076
2,2.3063
2,2.2156
2,1.9917
2,3.7962
2,2.8971
2,2.0835
2,2.2243
2,2.1088
2,2.4905
2,2.1435
2,2.3814
2,2.5029
2,3.5755
2,2.1763
2,2.4143
2,3.4576
2,2.2259
2,2.0653
2,2.4902
2,3.0152
2,2.9589
2,2.1476
2,2.1513
2,2.4109
2,2.2997
2,3.1534
2,4.3490
2,2.0735
2,3.2805
2,3.7973
2,2.1293
2,2.4752
2,2.5655
2,2.1743
2,3.7124
2,2.2016
2,2.0406
2,2.4371
2,2.4381
2,2.4900
2,3.6748
2,2.1644
2,2.0595
2,1.8370
2,1.9717
2,2.4309
2,2.1612
2,2.0710
2,2.5228
2,4.2781
2,2.8335
2,2.1571
2,2.2035
2,3.1930
2,2.4504
2,2.6917
2,2.3282
2,2.1638
2,1.9760
2,2.0463
2,2.1639
2,3.0986
2,2.1095
2,3.0137
2,3.0684
2,1.9844
2,2.2741
3,3.7647
3,2.2869
3,2.2675
3,2.2493
3,2.0249
3,2.2566
3,2.1905
3,2.3532
3,2.1165
3,1.9986
3,2.4153
3,2.1251
3,2.1922
3,2.6148
3,2.1396
3,2.3093
3,2.4474
3,4.4562
3,2.2784
3,2.0095
3,2.4712
3,2.0015
3,2.0645
3,2.4036
3,3.6324
3,3.5054
3,3.6751
3,1.9851
3,2.2485
3,2.2518
3,2.3041
3,3.7684
3,4.2235
3,2.2743
3,2.1173
3,2.4164
3,2.3768
3,2.2002
3,1.9626
3,2.2574
3,2.2701
3,2.2705
3,2.1302
3,2.2100
3,3.4729
3,2.5302
3,2.1153
3,2.4231
3,4.0432
3,2.1501
3,2.1968
3,2.4754
3,2.1957
3,2.1285
3,2.1881
3,2.1603
3,2.1728
3,3.0440
3,3.7614
3,2.1585
3,2.1105
3,2.2525
3,2.2235
3,2.1573
3,2.1747
3,2.0886
3,3.3944
3,1.7870
3,2.1536
3,3.5866
3,2.1662
3,3.8172
3,2.1608
3,2.0765
3,2.1146
3,2.4935
3,2.1107
3,2.1126
3,2.2739
3,2.1294
3,2.2793
3,2.2338
3,4.1164
3,2.2692
3,2.0871
3,2.3024
3,2.1861
3,2.1601
3,2.1099
3,2.3021
3,1.9572
3,2.1064
3,2.0313
3,2.3143
3,3.2933
3,2.0035
3,2.3706
3,2.3013
3,2.2079
3,2.4908
4,2.3962
4,3.5744
4,2.2316
4,2.0863
4,2.1139
4,2.2017
4,2.2027
4,2.2687
4,1.9555
4,3.7721
4,2.2564
4,2.0172
4,2.0486
4,1.8412
4,1.8775
4,1.8924
4,2.0299
4,2.2381
4,2.1506
4,2.0701
4,2.2073
4,1.9615
4,2.4517
4,2.1960
4,1.8259
4,2.0087
4,2.1756
4,2.2565
4,3.5690
4,2.3016
4,2.0572
4,2.2293
4,2.1185
4,1.9849
4,2.1047
4,2.1936
4,1.9628
4,2.2121
4,2.1677
4,2.3199
4,2.0780
4,1.9898
4,3.8164
4,2.1319
4,1.9566
4,2.2442
4,1.9135
4,2.3055
4,2.0294
4,2.7724
4,2.2392
4,2.1923
4,2.2016
4,2.4354
4,1.9743
4,2.3278
4,2.1660
4,2.2773
4,2.2563
4,2.8279
4,2.3380
4,1.9520
4,2.2239
4,2.0372
4,3.5026
4,2.2913
4,2.3506
4,1.9201
4,2.1864
4,2.3290
4,1.9137
4,1.9352
4,1.9674
4,1.9828
4,2.1978
4,2.1291
4,2.2827
4,1.9538
4,2.0476
4,2.1894
4,2.2599
4,2.1173
4,3.4368
4,2.4039
4,2.0263
4,2.4164
4,4.4744
4,2.0266
4,2.0691
4,2.2012
4,4.0135
4,2.0719
4,2.1411
4,3.6977
4,2.2241
4,2.2413
4,2.1381
4,1.9674
4,2.3522
4,2.4646
5,2.0976
5,2.3374
5,2.3484
5,2.2970
5,4.2178
5,2.0375
5,2.3262
5,2.0800
5,1.9059
5,1.9869
5,1.9188
5,1.9941
5,3.1459
5,2.1002
5,2.2123
5,2.2334
5,2.3790
5,2.0430
5,2.1581
5,2.1403
5,2.3054
5,4.2747
5,1.8524
5,2.0607
5,1.9557
5,2.0509
5,2.1746
5,1.8490
5,2.0145
5,2.2509
5,2.2172
5,2.1434
5,1.9934
5,2.1674
5,3.0812
5,2.1921
5,2.0390
5,2.2759
5,1.9231
5,2.0501
5,1.8392
5,2.1910
5,1.9782
5,1.9170
5,1.8138
5,2.3399
5,2.0450
5,1.8760
5,4.0808
5,2.0152
5,2.1112
5,2.0081
5,2.8327
5,1.9940
5,1.9949
5,1.9157
5,1.8057
5,2.1068
5,2.3444
5,2.1587
5,4.3548
5,2.1343
5,1.8063
5,2.0710
5,2.2472
5,2.0393
5,2.1957
5,2.1999
5,2.2961
5,2.0382
5,2.0314
5,2.2336
5,4.4062
5,3.7571
5,3.7641
5,1.9126
5,2.2279
5,3.8065
5,2.2779
5,1.9134
5,3.7079
5,2.4772
5,1.9571
5,2.1417
5,2.0387
5,2.0199
5,2.1614
5,1.8253
5,2.1163
5,2.2404
5,3.8855
5,2.2405
5,2.3005
5,2.3237
