0,0,-0.55350
0,0,-0.51350
0,0,-0.46100
0,0,-0.52600
0,0,-0.53500
0,0,-0.45300
0,0,-0.51950
0,0,-0.49800
0,0,-0.53400
0,0,-0.53500
0,0,-0.45250
0,0,-0.45650
0,0,-0.52500
0,0,-0.51350
0,0,-0.54050
0,0,-0.52400
0,0,-0.52900
0,0,-0.51950
0,0,-0.52300
0,0,-0.47750
0,0,-0.43050
0,0,-0.50600
0,0,-0.52900
0,0,-0.53350
0,0,-0.53850
0,0,-0.49350
0,0,-0.53000
0,0,-0.51050
0,0,-0.52700
0,0,-0.52000
0,0,-0.53300
0,0,-0.50700
0,0,-0.55000
0,0,-0.53300
0,0,-0.48450
0,0,-0.51150
0,0,-0.53800
0,0,-0.52850
0,0,-0.51850
0,0,-0.48700
0,0,-0.51750
0,0,-0.53000
0,0,-0.52000
0,0,-0.51800
0,0,-0.52800
0,0,-0.53100
0,0,-0.54950
0,0,-0.52750
0,0,-0.51450
0,0,-0.53750
0,0,-0.51200
0,0,-0.53900
0,0,-0.51800
0,0,-0.53600
0,0,-0.50600
0,0,-0.48550
0,0,-0.50100
0,0,-0.52000
0,0,-0.50700
0,0,-0.53600
0,0,-0.54150
0,0,-0.52300
0,0,-0.52750
0,0,-0.50000
0,0,-0.36350
0,0,-0.53300
0,0,-0.54150
0,0,-0.51650
0,0,-0.52000
0,0,-0.53450
0,0,-0.51250
0,0,-0.52500
0,0,-0.51900
0,0,-0.55350
0,0,-0.53350
0,0,-0.42450
0,0,-0.52650
0,0,-0.52250
0,0,-0.55400
0,0,-0.54650
0,0,-0.53100
0,0,-0.51500
0,0,-0.54150
0,0,-0.55200
0,0,-0.52850
0,0,-0.51800
0,0,-0.48800
0,0,-0.52450
0,0,-0.52900
0,0,-0.53900
0,0,-0.52900
0,0,-0.49600
0,0,-0.50900
0,0,-0.52900
0,0,-0.52250
0,0,-0.54100
0,0,-0.53150
0,0,-0.53850
0,0,-0.49800
0,0,-0.51950
0,0,-0.53650
0,0,-0.53700
0,0,-0.47150
0,0,-0.52150
0,0,-0.50900
0,0,-0.54100
0,0,-0.53100
0,0,-0.54600
0,0,-0.50300
0,0,-0.51900
0,0,-0.50300
0,0,-0.53700
0,0,-0.53300
0,0,-0.51950
0,0,-0.49850
0,0,-0.53400
0,0,-0.51650
0,0,-0.53250
0,0,-0.54100
0,0,-0.53150
0,0,-0.53650
0,0,-0.50850
0,0,-0.53600
0,0,-0.54950
0,0,-0.45600
0,0,-0.52100
0,0,-0.36650
0,0,-0.54100
0,0,-0.52200
0,0,-0.49100
0,0,-0.45950
0,0,-0.50750
0,0,-0.54100
0,0,-0.38100
0,0,-0.50150
0,0,-0.51450
0,0,-0.52550
0,0,-0.54000
0,0,-0.50900
0,0,-0.51400
0,0,-0.51050
0,0,-0.50750
0,0,-0.50450
0,0,-0.45250
0,0,-0.50200
0,0,-0.51100
0,0,-0.51900
0,0,-0.52200
0,0,-0.52300
0,0,-0.51200
0,0,-0.51150
0,0,-0.54700
0,0,-0.52800
0,0,-0.51050
0,0,-0.37750
0,0,-0.51950
0,0,-0.53000
0,0,-0.51950
0,0,-0.50100
0,0,-0.54450
0,0,-0.53700
0,0,-0.53900
0,0,-0.53800
0,0,-0.53250
0,0,-0.47850
0,0,-0.53700
0,0,-0.52700
0,0,-0.51550
0,0,-0.55500
0,0,-0.53850
0,0,-0.51600
0,0,-0.51150
0,0,-0.50000
0,0,-0.48900
0,0,-0.52800
0,0,-0.52600
0,0,-0.52300
0,0,-0.41100
0,0,-0.52950
0,0,-0.53250
0,0,-0.51900
0,0,-0.52600
0,0,-0.51700
0,0,-0.50100
0,0,-0.52900
0,0,-0.53300
0,0,-0.50700
0,0,-0.50450
0,0,-0.52700
0,0,-0.52950
0,0,-0.51450
0,0,-0.52250
0,0,-0.52600
0,0,-0.52800
