67,45,40,54,46,39,36,38,31,44,42,51,93
48,17,20,5,6,12,26,14,19,21,34,42,70
58,49,14,8,6,8,8,7,5,16,19,76,47
42,49,14,84,4,0,0,72,13,578,31,66,37
49,61,12,196,4,52,8,144,18,489,42,40,42
65,59,32,461,20,72,3,152,9,306,51,51,58
71,48,60,505,27,312,13,91,10,245,28,35,75
85,81,103,705,61,659,28,310,27,460,32,48,76
77,108,81,547,54,1370,72,857,56,380,39,65,68
74,111,104,924,50,1660,86,1550,61,603,50,89,73
79,119,117,1853,101,2670,169,1732,52,955,69,87,77
103,119,147,1714,145,4255,318,2970,94,1284,88,113,87
116,87,177,1817,173,5765,407,4261,144,1801,125,77,102
129,128,226,175,141,324,589,312,161,174,177,120,115
103,84,67,65,71,110,790,151,84,70,72,133,110
162,80,89,91,85,74,16282,79,104,127,142,146,193
