213,128,117,94,92,79,81,73,72,62,59,80,168
122,55,90,75,59,43,34,44,38,24,30,91,147
113,153,20,14,14,21,13,34,20,25,20,146,140
84,114,14,360,17,142,23,172,33,126,25,129,116
78,99,31,404,20,85,22,254,28,454,62,115,150
97,86,31,572,27,214,16,228,15,356,64,94,165
110,79,83,1296,59,281,26,298,55,473,63,101,151
114,107,141,1766,94,441,53,557,35,705,58,106,140
113,137,123,1849,60,501,57,801,50,1118,57,103,142
114,127,150,2082,137,1542,126,1248,66,1376,104,135,134
124,132,152,2711,167,2828,216,2200,118,1950,124,133,122
125,160,182,2633,184,4145,361,3202,206,2402,170,139,116
146,137,218,2241,273,6617,573,4754,265,2815,220,134,120
164,160,339,270,225,449,715,374,149,167,242,182,145
150,102,90,77,108,172,1068,126,89,94,109,148,154
238,148,128,137,120,123,20876,133,132,138,124,129,222
