151,98,97,81,84,64,68,52,37,41,58,67,107
106,64,52,32,33,29,20,29,31,37,45,46,66
101,152,15,10,5,4,13,9,0,0,0,82,82
102,117,12,12,9,85,2,151,30,130,2,48,78
132,97,16,21,4,28,8,61,7,136,11,48,69
124,101,24,47,1,88,15,141,19,289,38,56,71
134,98,23,238,41,174,10,248,19,470,63,62,54
129,104,86,753,20,186,24,422,52,953,48,51,57
134,146,69,854,47,543,30,388,40,1148,88,71,53
117,138,91,1292,77,876,74,1082,71,1252,87,116,73
118,139,118,1651,127,1517,131,1888,129,1628,119,86,79
123,114,136,1948,135,2999,239,2982,181,1984,165,88,63
139,101,141,2142,215,4111,405,4552,166,2076,113,93,55
155,118,248,241,195,408,585,346,169,150,223,130,91
136,135,75,66,93,143,850,115,97,100,98,70,79
204,110,106,120,122,119,17388,105,97,99,104,90,125
