232,100,104,105,76,81,85,81,84,94,91,82,122
145,119,73,28,43,27,15,16,24,34,42,51,79
134,215,24,21,9,12,16,28,23,17,28,89,88
140,156,19,228,20,195,14,118,10,129,8,62,95
141,175,36,98,14,369,4,70,11,188,15,71,85
126,182,40,343,34,523,14,90,27,303,51,61,84
150,136,94,679,60,715,29,211,41,492,80,72,77
159,159,116,843,56,984,49,401,42,567,73,67,93
148,190,78,1081,102,1240,80,690,51,745,71,66,106
153,152,91,1509,125,2441,126,1137,59,835,124,85,127
156,133,133,2347,170,2897,193,2137,147,1925,127,74,129
138,144,170,2626,217,4863,335,4666,154,2148,205,91,120
150,121,192,3674,284,6450,558,6593,266,2782,242,110,106
159,131,286,257,247,443,755,491,273,256,271,141,124
149,110,82,72,94,144,1006,133,88,110,118,131,143
213,106,134,133,124,108,19045,131,121,127,136,149,243
