80,46,50,40,30,18,17,22,20,18,26,18,23
48,34,8,15,17,16,7,4,11,8,11,12,31
38,65,20,9,1,0,0,0,0,5,0,20,27
47,49,21,297,6,112,12,18,13,225,4,19,23
51,37,29,206,15,214,3,282,5,392,19,15,25
54,59,26,445,23,332,8,237,15,262,45,33,20
34,40,57,577,7,388,7,87,10,128,19,33,28
27,62,59,686,22,243,13,338,27,153,18,35,29
25,58,60,515,25,553,46,563,24,329,20,30,35
24,65,57,454,71,856,37,1148,26,273,12,41,43
46,53,86,470,40,1131,75,1210,59,670,30,65,32
43,51,125,799,75,1838,232,1956,64,806,23,57,35
42,65,126,1466,185,2848,345,2925,85,1012,39,46,37
56,85,210,166,164,270,449,179,76,51,55,52,43
73,47,48,54,62,85,622,62,34,32,45,53,43
105,41,35,22,32,19,14160,30,37,25,33,25,48
