75,62,48,47,41,49,52,56,50,65,69,77,149
65,56,29,27,32,9,20,29,19,19,20,76,98
78,95,31,27,14,18,24,24,16,27,36,124,120
75,61,32,573,6,246,22,254,15,400,54,101,90
80,60,43,504,6,215,5,80,16,473,48,86,110
71,56,51,487,4,123,8,164,11,536,59,88,125
75,43,57,857,45,112,12,278,17,528,74,72,131
69,56,79,1275,40,167,23,569,35,754,103,84,125
55,58,101,957,57,911,39,1095,88,1438,161,102,110
51,77,91,1469,100,1992,85,1184,61,1980,199,160,121
51,76,136,1739,109,3132,169,2362,161,2345,175,152,87
57,71,186,2301,216,4619,339,4043,176,3374,204,143,116
57,77,201,3113,273,5092,620,5993,306,3361,244,120,132
89,78,317,229,232,413,788,495,255,280,320,161,140
103,69,43,55,53,132,1063,150,105,94,98,142,132
159,99,101,106,101,96,20799,92,93,107,104,101,145
