58,34,27,18,23,15,26,27,19,35,43,38,85
44,31,11,19,14,8,8,11,12,15,25,30,57
43,81,9,0,0,0,0,2,4,12,4,38,55
57,64,8,176,0,0,0,17,0,100,4,23,59
62,44,7,112,1,0,4,73,12,295,18,29,64
74,46,20,312,15,0,6,164,13,504,44,42,38
67,52,41,484,15,0,0,116,29,721,32,50,38
82,46,66,339,20,96,0,63,22,768,34,56,29
61,43,48,520,57,344,9,177,20,853,80,62,37
63,70,52,924,73,866,20,513,28,801,97,49,65
49,74,66,1170,127,1360,58,892,46,1107,83,53,68
53,77,86,1241,117,2300,131,1517,79,1226,71,68,67
50,87,92,1111,88,2848,271,2935,133,1139,77,70,63
63,106,119,73,86,246,391,259,120,121,102,88,61
73,97,61,57,56,99,607,81,55,55,53,76,71
127,87,79,105,102,80,11900,81,66,75,67,72,97
