0.00150516,0.00131868,0.000759241,0.000626041,0.000572761,0.000559441,0.00047952,0.00050616,0.00049284,0.000639361,0.000532801,0.000652681,0.00115884
0.00107892,0.000652681,0.000599401,0.000532801,0.00017316,0.0001332,0.0001998,0.00014652,0.0001332,0.00010656,0.00049284,0.00045288,0.000772561
0.00114552,0.00149184,1.332e-05,9.32401e-05,7.99201e-05,9.32401e-05,0.00018648,0.00018648,0.00011988,0.00011988,7.99201e-05,0.00109224,0.000732601
0.00109224,0.0010656,5.32801e-05,0.00325008,0.00011988,0.00245088,0.00011988,0.00305028,0.0001998,0.00263736,0.0001998,0.000745921,0.00101232
0.00130536,0.000839161,0.00023976,0.0037296,0.00027972,0.00215784,5.32801e-05,0.0013986,9.32401e-05,0.00289044,0.00025308,0.000732601,0.000945721
0.0011988,0.000972361,0.00035964,0.00595405,0.00014652,0.00544789,0.000333,0.00791209,0.0002664,0.00543457,0.000759241,0.00050616,0.00125208
0.00131868,0.000666001,0.000732601,0.00695305,0.0003996,0.00483516,0.0001998,0.00663337,0.00018648,0.00776557,0.000652681,0.000985681,0.000839161
0.00118548,0.000945721,0.000612721,0.00757909,0.0002664,0.00458208,0.00045288,0.00776557,0.00047952,0.00716617,0.000532801,0.000905761,0.000692641
0.000999001,0.0012654,0.000852481,0.00723277,0.00034632,0.00335664,0.00051948,0.00965701,0.000532801,0.00932401,0.000812521,0.000932401,0.000732601
0.00115884,0.00101232,0.000759241,0.012654,0.000825841,0.0102697,0.00149184,0.0158242,0.000639361,0.00552781,0.000879121,0.000905761,0.000812521
0.00118548,0.0011988,0.00123876,0.0181285,0.00165168,0.0234033,0.00285048,0.0304229,0.0011322,0.0137862,0.00127872,0.000825841,0.000959041
0.00131868,0.00131868,0.00229104,0.0340726,0.00190476,0.0470596,0.00368964,0.0414785,0.00201132,0.027013,0.00178488,0.00107892,0.000785881
0.00127872,0.00123876,0.00191808,0.0339261,0.00269064,0.051988,0.00518149,0.0609657,0.00263736,0.0320746,0.0030636,0.000745921,0.000839161
0.00135864,0.00137196,0.00278388,0.0021978,0.00235764,0.00438228,0.00788545,0.00468864,0.00258408,0.00271728,0.0032634,0.000892441,0.000865801
0.00147852,0.000985681,0.000759241,0.000626041,0.000759241,0.00117216,0.0114019,0.00131868,0.000972361,0.000919081,0.000785881,0.000852481,0.00118548
0.00209124,0.00110556,0.00101232,0.0010656,0.00109224,0.00103896,0.224629,0.00135864,0.00130536,0.0011322,0.00125208,0.00127872,0.00182484
