25,11,10,10,16,21,22,21,12,7,13,15,43
4,11,13,13,14,4,0,2,11,21,20,24,20
9,47,16,14,16,9,7,8,7,8,12,53,9
14,18,7,385,11,60,4,5,8,20,6,37,16
17,13,15,20,4,0,0,0,0,20,8,30,23
17,13,11,0,3,0,0,24,0,25,16,24,25
15,14,11,0,2,22,0,48,12,132,13,24,35
21,16,8,0,15,151,10,82,3,112,10,12,43
22,16,17,83,13,235,11,170,4,451,36,22,39
23,20,13,168,23,523,24,210,20,514,44,28,31
26,12,32,292,30,937,65,816,59,665,30,44,30
27,24,37,194,36,1402,122,1384,48,359,36,55,31
22,20,46,400,51,1930,163,1586,48,170,27,36,31
32,14,34,46,60,154,242,73,28,37,43,40,34
32,14,6,16,12,36,342,24,6,13,6,44,31
44,22,21,16,12,11,6894,24,27,30,30,27,57
