147,101,94,109,98,80,75,69,68,61,66,74,173
93,45,61,32,29,36,22,41,29,32,47,71,122
87,142,24,18,12,13,10,15,19,33,32,111,89
90,101,16,88,6,77,4,189,27,454,30,46,91
117,85,17,192,3,36,1,12,7,284,24,51,84
142,36,62,640,42,257,7,95,14,202,39,68,77
128,44,69,585,24,244,0,222,18,399,54,65,88
121,88,108,730,22,62,15,551,18,676,48,84,79
116,87,71,831,64,593,43,612,17,899,90,72,89
87,106,113,879,61,993,93,1537,104,831,88,82,89
97,102,90,1020,78,1958,285,2688,102,1001,92,79,79
102,94,111,1593,96,2836,318,3984,172,1376,113,81,77
107,91,154,1889,160,4383,507,4842,185,1338,108,78,81
118,110,197,124,154,330,600,367,179,137,171,126,72
103,77,51,63,78,105,867,90,70,81,91,109,89
90,68,68,41,50,61,17481,110,101,74,80,113,150
