41,33,29,32,36,30,34,24,20,16,20,19,55
24,10,20,6,12,11,7,4,11,11,17,35,28
39,33,0,0,0,0,0,0,0,37,24,44,29
25,29,4,16,0,0,0,28,7,302,23,62,24
33,27,0,48,0,16,5,108,14,213,13,43,30
40,12,9,128,0,12,5,66,5,282,34,43,46
41,22,14,89,0,4,15,162,19,535,19,35,68
32,29,31,223,22,69,16,193,16,381,33,50,53
30,54,39,416,24,256,34,530,15,357,48,51,55
18,63,44,619,34,637,88,1031,58,476,56,53,52
36,42,38,665,44,1332,127,1820,85,999,71,56,39
45,30,31,1047,139,2186,179,2976,119,1295,49,53,51
42,32,54,1583,123,3051,322,3291,146,1361,70,54,42
50,52,65,94,87,239,432,212,96,59,92,49,52
57,50,37,33,28,72,618,62,37,37,47,60,49
104,46,46,43,45,66,13027,56,51,41,51,54,77
