48,32,20,27,24,16,15,8,4,8,15,17,18
24,19,19,17,10,13,14,13,13,9,2,8,29
22,40,0,0,0,0,0,0,0,0,0,11,32
28,22,0,0,0,0,4,60,10,53,0,15,25
31,29,0,0,0,0,7,41,4,140,1,26,22
34,21,0,12,7,44,0,3,1,128,20,11,25
37,13,2,132,10,89,0,0,4,248,26,23,21
37,22,17,92,0,96,0,0,8,298,29,26,30
24,23,8,166,0,173,38,136,17,623,30,24,34
18,38,3,176,0,188,35,246,22,544,29,25,31
21,25,18,648,57,552,50,389,22,503,28,19,40
27,24,30,565,31,1287,82,710,24,177,20,32,31
32,19,71,703,104,2301,167,1180,69,373,41,22,24
36,25,103,68,70,140,251,112,73,78,85,17,35
40,29,8,16,7,32,348,46,25,21,18,35,34
46,17,28,30,33,33,7114,29,21,26,32,22,42
