176,134,110,97,113,105,102,96,85,89,92,101,215
127,75,98,53,34,20,33,58,47,64,107,86,149
126,156,6,4,7,12,4,9,9,17,16,243,136
128,118,18,124,6,119,8,142,36,191,12,141,130
114,97,28,310,6,75,5,277,14,189,46,126,155
120,98,53,507,1,12,7,383,6,350,62,79,176
120,88,70,524,11,171,24,499,20,686,61,83,174
119,118,61,870,28,420,59,855,39,603,68,116,145
119,98,101,1260,44,769,80,1157,57,1103,95,127,132
105,110,83,1734,97,1489,105,2065,69,1526,172,136,129
124,116,133,2027,131,2157,215,3152,91,2216,212,104,125
110,129,168,2500,192,4434,298,4261,165,2782,210,109,124
127,133,202,3361,219,7080,557,4724,260,2755,215,114,123
154,138,240,230,238,528,723,461,247,279,314,159,125
168,142,100,82,100,156,1035,181,144,130,136,165,154
195,116,114,120,107,119,19019,171,129,142,138,153,219
