155,104,72,79,60,58,73,68,72,65,79,83,141
101,78,73,75,64,50,32,35,38,31,38,73,123
105,172,19,16,11,19,17,11,14,51,47,126,129
104,104,32,590,6,84,7,14,7,389,47,117,97
93,116,51,562,22,136,13,229,26,441,68,100,107
92,100,59,622,40,243,14,384,11,316,82,94,122
87,84,91,1227,45,233,10,331,17,521,49,63,117
115,115,131,1400,49,551,32,360,38,571,64,66,110
126,110,121,1528,64,836,40,815,55,939,55,75,100
115,129,118,1117,86,1347,89,1717,144,1262,96,86,86
119,147,162,1414,118,3154,238,2578,132,1760,104,95,88
153,120,199,2752,225,4573,304,3888,200,2891,138,98,122
146,96,258,3255,283,6899,545,5937,261,3409,229,111,124
170,143,307,263,232,482,698,319,214,223,341,138,148
169,87,100,95,98,169,985,146,94,102,94,142,184
241,145,143,147,136,151,18594,148,156,139,140,135,226
