74,32,50,49,39,37,24,34,37,52,66,50,71
42,41,43,35,25,24,27,20,25,25,14,43,62
50,109,7,4,3,3,6,6,8,18,27,54,53
51,60,8,13,12,32,0,69,11,371,22,25,57
56,52,11,101,7,97,7,97,8,157,30,40,56
52,52,23,57,0,64,0,38,20,141,57,47,63
65,50,19,128,0,68,0,24,13,478,54,69,56
66,37,27,122,7,112,0,45,17,640,30,80,65
73,36,46,406,31,176,12,160,45,702,32,69,62
55,42,59,529,27,302,44,542,58,995,72,84,72
47,55,54,612,41,747,84,1160,50,1102,71,87,83
56,82,73,825,76,1718,201,2477,135,1424,67,75,86
54,77,110,1401,160,2794,367,3900,125,985,98,67,79
67,66,127,120,143,246,452,266,106,89,78,105,99
76,61,68,41,29,49,653,102,79,72,58,96,89
90,44,50,67,81,76,13544,78,65,66,74,77,140
