67,28,25,19,24,29,24,27,30,27,28,32,72
54,26,23,15,19,16,13,5,5,0,9,20,56
52,55,14,0,1,0,0,0,1,8,20,47,56
43,56,14,460,15,0,0,5,10,402,22,22,69
51,65,17,365,9,16,0,68,7,325,30,14,75
51,54,18,248,31,216,0,212,10,496,36,44,63
44,66,47,403,24,352,0,407,25,637,51,53,58
58,63,57,546,36,477,43,697,37,892,60,57,55
52,78,58,877,27,720,67,626,54,924,54,49,59
78,59,82,1015,77,1044,95,1137,99,1117,81,53,64
87,71,89,1592,122,2237,163,1811,78,1406,81,60,69
85,64,118,2597,189,3738,216,3479,114,1265,109,52,89
91,59,116,2380,176,4515,420,4447,193,1476,148,55,87
81,83,185,165,178,335,629,304,182,195,233,100,100
79,75,54,50,61,91,835,81,57,47,61,62,85
110,61,67,69,82,91,16997,95,88,91,80,92,123
