0.000679321,0.00047952,0.00023976,0.00031968,0.00023976,0.00031968,0.0001998,0.00011988,0.00015984,0.00027972,0.0003996,0.0003996,0.000919081
0.00047952,0.000559441,0.00015984,0,0.00011988,0,0.00015984,0,3.996e-05,0.00035964,0.00047952,0.00031968,0.00043956
0.0001998,0.000879121,0,0,0,0,0,0,0,0,0,0.000719281,0.00047952
0.00011988,0.00103896,0,0,0,0,0.00015984,0.000959041,0,0.00367632,0.00015984,0.00111888,0.00027972
0.00023976,0.000799201,0,0,0,0,0,0.00895105,0.0003996,0.00615385,0,0.00035964,0.0003996
0.00027972,0.000719281,0,0,0,0,0,0.00639361,0.00035964,0.0043956,0.0003996,0.0003996,0.00043956
0.00035964,0.000719281,0,0.0023976,0.00043956,0,0,0.00143856,0.00015984,0.00307692,0.00027972,0.00051948,0.000599401
0.00015984,0.000919081,0.000719281,0.0113487,0.000679321,0.00211788,0.00051948,0.0100699,0,0.00303696,7.99201e-05,0.00047952,0.000559441
0.00027972,0.000919081,0.00047952,0.0168232,0.000799201,0.00803197,0.000599401,0.0155045,0.000879121,0.00503496,0.00015984,0.000559441,0.000559441
0.000879121,0.000999001,0.00047952,0.00991009,0.00043956,0.03001,0.000959041,0.00891109,0.00103896,0.0121479,0.00031968,0.000559441,0.000599401
0.000879121,0.00103896,0.0003996,0.0237363,0.00047952,0.0267732,0.00191808,0.0185415,0.00027972,0.00931069,0.0001998,0.00027972,0.000719281
0.00103896,0.00115884,0.00115884,0.0362038,0.00127872,0.0325275,0.00251748,0.0298901,0.0011988,0.0207792,0.000599401,0.00031968,0.000639361
0.00127872,0.000599401,0.00155844,0.0344855,0.00355644,0.0615385,0.00691309,0.0587013,0.00175824,0.0292907,0.0021978,0.00027972,0.000879121
0.00123876,0.000559441,0.00263736,0.0023976,0.00183816,0.00587413,0.00879121,0.00467532,0.00215784,0.00127872,0.00243756,0.000679321,0.000599401
0.000639361,0.00047952,0.0003996,0.0003996,0.00043956,0.0013986,0.0137463,0.0013986,0.00043956,0.000599401,0.00035964,0.000599401,0.000879121
0.00143856,0.0011988,0.00103896,0.000759241,0.000679321,0.000879121,0.31017,0.0003996,0.000559441,0.00047952,0.000599401,0.00047952,0.000559441
