53,23,25,24,23,27,26,17,14,14,22,33,48
21,30,12,10,6,4,10,7,7,7,6,14,41
26,50,2,4,5,9,4,4,7,5,4,34,44
45,20,10,144,10,75,0,17,4,76,13,27,43
37,19,9,146,21,76,5,32,7,364,14,38,46
34,29,21,139,14,171,9,20,19,234,59,25,42
45,25,41,248,11,185,18,29,20,146,33,28,36
35,31,35,320,31,30,19,147,13,142,27,36,38
30,36,46,582,32,411,24,264,62,386,49,32,48
32,34,56,946,57,602,55,814,71,624,53,27,36
38,30,80,1085,82,1098,124,1722,101,729,81,35,31
36,41,73,1031,103,2392,239,2425,86,724,57,28,27
35,42,108,678,99,3805,363,2720,117,1081,94,32,27
42,32,132,86,124,289,476,201,82,107,88,46,27
53,36,27,29,25,56,671,64,43,51,41,38,41
97,42,45,45,47,63,14877,58,39,30,20,24,43
