119,70,60,34,33,38,36,42,37,34,47,69,147
74,56,42,27,14,21,16,15,28,38,34,54,97
63,92,31,8,8,15,19,22,13,14,21,117,71
69,47,13,112,0,41,13,289,8,144,11,77,99
75,53,22,168,6,72,6,92,6,267,9,69,87
72,57,24,172,8,328,24,288,23,404,31,47,85
75,61,45,806,30,363,11,212,9,392,31,63,77
80,63,67,846,21,317,20,446,33,414,42,89,71
73,93,44,937,67,862,76,984,22,472,59,83,77
78,86,65,1164,95,1273,79,975,39,1032,89,97,68
73,80,125,1496,114,2262,179,2106,116,1440,68,89,79
87,65,134,2364,166,3605,271,3175,136,1554,74,84,74
87,64,188,2430,192,3535,429,5064,138,1550,72,71,85
79,72,191,178,178,377,556,269,147,145,182,96,78
66,76,51,57,51,102,823,102,81,49,62,67,96
97,52,63,71,77,67,17260,56,51,51,52,54,105
