19,20,12,9,5,6,3,2,11,6,17,23,46
12,8,6,11,11,6,11,8,8,11,7,17,30
9,12,0,0,0,0,3,4,7,0,0,23,29
5,12,0,0,0,32,1,0,0,16,0,11,28
3,22,0,0,0,10,0,0,0,56,7,19,29
11,12,3,40,0,0,0,8,6,136,6,20,21
11,12,7,124,0,0,0,64,14,72,4,14,24
16,15,8,91,5,0,9,121,8,84,6,18,24
17,15,9,92,10,125,4,196,10,148,10,9,26
18,15,22,249,10,448,28,536,19,329,35,14,21
22,10,21,321,29,897,77,1058,39,139,23,8,21
17,28,42,829,35,932,78,1275,29,331,26,19,22
21,36,54,736,63,1309,137,1511,30,675,34,16,22
21,28,67,70,56,154,238,81,45,50,64,28,33
34,27,29,19,12,32,353,47,21,24,24,24,20
28,24,29,35,43,34,8052,15,14,12,18,17,39
