0.00158508,0.000972361,0.000879121,0.000719281,0.000639361,0.000612721,0.000599401,0.000626041,0.000679321,0.000745921,0.00101232,0.000812521,0.00141192
0.000985681,0.000546121,0.0003996,0.00038628,0.00017316,0.00022644,0.00043956,0.00041292,0.0002664,0.00047952,0.0003996,0.000599401,0.00109224
0.00122544,0.00162504,1.332e-05,5.32801e-05,5.32801e-05,0.0001332,9.32401e-05,0.00010656,0.00011988,0.0001998,0.0001998,0.0014652,0.00123876
0.000825841,0.00101232,3.996e-05,5.32801e-05,5.32801e-05,0.002331,0,0.00031968,0.00015984,0.00418248,0.00027972,0.000919081,0.00121212
0.000759241,0.000905761,5.32801e-05,0.001332,0.00025308,0.00258408,0,0.000905761,0.00014652,0.00456876,0.000546121,0.000985681,0.00115884
0.000812521,0.000812521,0.00025308,0.00402264,0.00034632,0.00358308,0.00037296,0.00127872,0.0002664,0.00791209,0.000825841,0.000772561,0.00130536
0.000999001,0.000612721,0.00029304,0.00700633,0.00041292,0.00630037,0.0001998,0.00047952,0.00027972,0.00508825,0.00047952,0.000745921,0.0011322
0.00105228,0.000666001,0.000719281,0.00689977,0.000626041,0.0117616,0.00042624,0.00447552,0.00037296,0.0107226,0.000333,0.000865801,0.0014652
0.000839161,0.000972361,0.000532801,0.0115618,0.000839161,0.0151182,0.000865801,0.00815185,0.00038628,0.0106294,0.000812521,0.00114552,0.00138528
0.000945721,0.00131868,0.000586081,0.0142125,0.000985681,0.0235897,0.0014652,0.0176757,0.000559441,0.0114153,0.00135864,0.00110556,0.00134532
0.000745921,0.0012654,0.00103896,0.0204462,0.00157176,0.0231901,0.00210456,0.0298368,0.00198468,0.0177556,0.0011322,0.00109224,0.0010656
0.000825841,0.0011988,0.0017982,0.0243223,0.00187812,0.0417582,0.00254412,0.0389078,0.00211788,0.0260939,0.00149184,0.00107892,0.00107892
0.000919081,0.00109224,0.00145188,0.0281319,0.00281052,0.0421445,0.00496837,0.0618581,0.00261072,0.0330603,0.00241092,0.00127872,0.00125208
0.00114552,0.00123876,0.00214452,0.00165168,0.00183816,0.00467532,0.00748585,0.00423576,0.00187812,0.00195804,0.00215784,0.00145188,0.00121212
0.00123876,0.00121212,0.00111888,0.0011322,0.000985681,0.00174492,0.0112687,0.00142524,0.00102564,0.00105228,0.00118548,0.00134532,0.0010656
0.00134532,0.00101232,0.00115884,0.00149184,0.00145188,0.00170496,0.225122,0.0015318,0.0014652,0.00117216,0.00131868,0.00155844,0.00187812
