39,18,21,19,24,26,33,21,24,19,16,7,34
25,14,21,14,15,9,4,10,14,19,32,16,32
18,20,13,0,0,0,0,0,0,0,9,37,41
18,27,11,239,10,8,0,0,0,0,6,36,37
25,23,6,182,9,108,1,0,0,12,10,32,37
30,33,11,180,20,181,3,0,0,209,28,37,23
41,12,15,198,16,252,14,33,10,401,43,25,20
26,18,37,510,19,320,26,382,11,252,25,34,17
32,35,34,444,16,450,26,538,49,460,27,30,34
27,45,39,553,77,1198,83,1112,39,561,36,41,23
33,47,53,1327,128,2017,112,1511,72,829,50,37,30
33,68,90,1492,119,2881,159,1736,87,1034,44,41,31
30,68,98,1391,159,3398,247,2375,106,1006,45,38,37
34,67,161,151,156,261,456,213,96,89,50,40,55
29,24,19,23,32,57,620,57,38,33,40,40,43
45,30,24,19,8,7,12676,44,43,37,45,45,62
