182,116,106,92,88,90,77,77,78,107,93,114,229
111,73,62,61,43,29,49,39,45,47,52,110,174
81,112,10,4,17,7,5,11,14,30,41,172,153
92,94,25,220,0,51,9,321,18,374,55,158,125
91,87,21,365,14,185,29,646,19,593,38,140,130
93,84,33,467,21,155,37,568,41,433,82,147,133
95,88,59,713,12,187,27,512,27,839,81,153,128
95,97,104,838,38,389,43,623,42,1094,82,136,119
90,98,126,1316,67,1006,53,701,55,1336,105,144,137
87,95,135,1508,78,1794,129,923,65,1719,136,118,163
100,89,168,1559,117,2357,197,2434,142,1853,96,170,142
125,81,162,2641,167,3605,316,3850,194,2431,183,160,146
119,68,168,3168,388,6394,519,5807,230,2590,248,136,144
130,108,283,230,231,467,729,432,203,205,285,214,151
140,121,92,90,104,162,1025,178,132,133,136,171,146
180,112,132,130,162,144,20465,152,146,139,146,154,276
