137,104,66,51,46,57,43,63,78,78,84,98,178
107,54,46,46,43,27,43,22,20,30,65,79,97
112,119,0,0,0,0,0,0,1,18,29,172,99
109,90,0,144,7,0,6,156,7,245,21,113,113
96,78,0,71,5,0,0,393,20,216,19,76,106
97,52,8,180,7,0,0,288,26,297,41,72,133
89,64,17,392,19,24,0,194,31,136,35,86,129
86,67,28,240,29,231,17,312,28,323,38,70,122
76,67,39,497,41,180,37,610,25,660,48,71,118
88,78,47,502,35,541,47,871,30,843,68,76,112
67,94,60,609,59,966,118,1260,53,811,73,98,95
70,82,79,1040,69,1865,178,1879,94,862,60,100,96
68,83,67,1422,150,2405,304,2502,135,1074,65,94,76
78,71,104,91,115,277,423,219,82,93,80,134,88
71,46,36,37,48,69,596,81,69,68,100,107,81
136,65,64,67,49,54,12359,80,80,85,68,72,107
