147,94,99,92,84,71,65,65,66,69,72,73,132
92,63,52,27,32,33,39,53,48,42,53,64,96
96,137,20,23,13,6,16,17,12,26,44,119,97
72,109,20,397,13,177,4,50,14,277,42,76,103
78,102,49,447,13,124,18,103,34,455,46,67,110
95,72,35,445,27,393,27,331,40,790,97,84,111
94,74,63,545,34,376,24,715,24,934,85,91,132
78,86,117,636,15,541,43,1086,71,1221,62,110,133
76,105,100,694,25,1077,76,1262,105,934,99,118,114
81,106,112,1246,69,1852,153,1580,112,1529,160,134,114
82,115,124,2276,128,2532,237,2509,89,2033,187,141,106
101,121,133,1791,193,4173,310,4843,203,2549,173,134,118
102,111,188,2348,232,5857,628,5984,221,2607,190,128,136
104,145,284,263,232,514,722,451,175,225,204,186,139
134,108,68,77,65,124,1033,220,151,146,123,156,165
184,107,124,123,123,123,20489,127,133,140,155,192,314
