228,133,99,90,84,78,72,88,80,84,86,92,193
107,93,62,48,48,50,33,33,32,37,45,65,124
108,182,43,15,13,13,12,13,13,25,40,137,120
132,112,16,36,3,24,12,100,27,501,31,79,129
139,103,30,84,0,42,11,356,35,541,51,76,111
112,157,36,376,9,247,18,271,24,622,91,80,94
127,119,61,917,41,371,28,272,26,457,50,74,104
132,98,90,766,52,562,53,524,33,372,56,101,100
123,104,90,1031,74,826,69,965,42,774,59,80,116
126,117,123,1369,65,1415,122,1432,61,920,69,103,111
125,127,165,1775,145,3033,203,2925,107,1462,92,84,126
137,106,172,2294,241,4677,402,4830,139,2330,112,109,114
137,120,190,2794,269,6415,625,6661,280,3198,181,113,125
148,141,264,240,203,437,816,499,253,272,229,141,122
179,140,109,105,105,160,1100,147,86,78,72,147,148
264,143,114,116,121,142,21128,109,106,107,102,114,245
