0.0017316,0.00117216,0.00134532,0.00142524,0.00134532,0.0010656,0.000945721,0.000905761,0.000972361,0.000905761,0.00101232,0.000919081,0.0015984
0.00107892,0.000945721,0.000892441,0.000586081,0.00041292,0.00041292,0.00050616,0.00045288,0.00029304,0.00034632,0.000599401,0.000626041,0.00151848
0.00122544,0.0015318,0,0,0,1.332e-05,3.996e-05,6.66001e-05,0.00014652,0.00025308,0.00034632,0.00131868,0.00171828
0.0012654,0.000959041,3.996e-05,0.00129204,6.66001e-05,0.00362304,0,0.00358308,0.00031968,0.00395604,0.000333,0.000652681,0.00135864
0.00129204,0.0011322,0.00015984,0.000905761,0.0001332,0.00310356,0.00017316,0.00303696,0.00018648,0.00514153,0.00043956,0.000666001,0.00123876
0.00138528,0.00117216,0.00034632,0.00427572,0.00023976,0.00247752,0.00023976,0.00679321,0.00038628,0.00255744,0.000666001,0.000745921,0.00122544
0.00142524,0.000945721,0.000599401,0.00664669,0.0003996,0.00594073,0.00015984,0.00788545,0.00015984,0.0037962,0.000652681,0.000759241,0.00122544
0.00162504,0.000945721,0.000839161,0.00848485,0.00041292,0.0100033,0.00034632,0.00411588,0.00031968,0.00687313,0.000972361,0.000879121,0.00114552
0.0015318,0.00107892,0.00145188,0.0165035,0.000652681,0.0135731,0.00037296,0.00463536,0.000532801,0.00852481,0.0012654,0.000772561,0.00114552
0.0011988,0.00109224,0.0015984,0.0184349,0.0011322,0.0216983,0.000772561,0.0144655,0.000905761,0.00921745,0.0011988,0.00115884,0.00141192
0.00131868,0.00161172,0.00157176,0.0200733,0.00203796,0.0287712,0.00197136,0.0248951,0.00135864,0.0185148,0.000905761,0.00125208,0.001332
0.00134532,0.00150516,0.0018648,0.0214452,0.0017982,0.0397336,0.00285048,0.036337,0.00181152,0.0256543,0.00130536,0.0015318,0.00121212
0.00149184,0.00143856,0.0021312,0.0249351,0.00195804,0.0521212,0.00587413,0.0574625,0.00270396,0.0223776,0.00194472,0.00122544,0.0011322
0.0017982,0.0014652,0.00311688,0.0020646,0.0024642,0.00450216,0.00788545,0.0048618,0.00195804,0.002331,0.0027306,0.0012654,0.00134532
0.00194472,0.000972361,0.000865801,0.00101232,0.00102564,0.00149184,0.0108558,0.00127872,0.000772561,0.00111888,0.00118548,0.0011988,0.00122544
0.00230436,0.00130536,0.001332,0.00141192,0.00138528,0.00135864,0.216983,0.00145188,0.00158508,0.00134532,0.00111888,0.00111888,0.00162504
