8,7,15,19,14,16,10,15,6,13,15,19,40
2,9,16,7,10,5,10,8,10,11,5,15,30
5,21,0,0,0,2,0,0,0,0,0,28,24
8,17,0,0,0,24,0,0,0,24,0,20,25
10,17,0,0,0,28,0,0,4,133,1,12,32
16,9,0,0,1,61,0,0,0,92,7,16,34
11,9,3,60,15,49,0,0,5,56,10,15,32
10,9,13,92,6,44,0,0,11,185,16,28,33
10,6,27,161,21,221,10,117,62,455,17,14,24
8,9,28,141,27,560,16,453,42,524,44,18,28
13,1,22,135,28,767,54,922,45,287,30,27,25
23,5,20,177,36,1349,117,1421,36,357,29,25,29
16,7,30,239,47,1809,195,1484,62,424,22,30,29
13,22,28,32,42,132,274,93,29,23,38,46,20
11,9,7,13,12,23,380,31,17,10,22,40,23
8,6,4,8,18,19,8231,24,32,33,34,26,57
