0.00147852,0.000919081,0.000909091,0.000839161,0.000689311,0.000729271,0.000819181,0.000859141,0.000889111,0.000939061,0.00110889,0.00138861,0.00236763
0.000879121,0.000909091,0.000729271,0.000549451,0.000529471,0.000529471,0.00046953,0.00046953,0.00044955,0.000629371,0.000829171,0.000919081,0.0018981
0.00103896,0.00170829,0.00020979,0.0002997,9.99001e-05,8.99101e-05,4.995e-05,7.99201e-05,0.00010989,0.00026973,0.00041958,0.00204795,0.00187812
0.000899101,0.0013986,0.00043956,0.00340659,1.998e-05,0.00350649,8.99101e-05,0.00146853,0.00024975,0.0064036,0.00050949,0.000929071,0.00197802
0.00116883,0.000799201,0.00042957,0.00327672,0.00026973,0.00347652,0.00012987,0.000719281,0.00016983,0.0097003,0.00045954,0.00114885,0.00176823
0.00123876,0.00103896,0.000689311,0.0079021,0.00018981,0.00427572,0.00017982,0.000799201,0.00034965,0.00862138,0.000829171,0.00103896,0.00167832
0.00137862,0.000899101,0.00105894,0.00761239,0.00045954,0.0056044,0.00011988,0.00123876,0.00025974,0.00884116,0.000789211,0.00121878,0.00137862
0.00127872,0.00114885,0.00114885,0.00926074,0.000759241,0.00657343,0.00038961,0.00465534,0.000609391,0.0127373,0.000919081,0.00144855,0.00121878
0.00124875,0.00107892,0.000989011,0.0104795,0.000859141,0.0106693,0.000789211,0.0078022,0.000599401,0.0148751,0.0010989,0.00136863,0.00133866
0.00128871,0.00117882,0.00155844,0.0106094,0.00105894,0.0181718,0.00117882,0.0206394,0.00112887,0.0181319,0.00115884,0.00142857,0.00122877
0.00144855,0.00124875,0.00151848,0.0127572,0.000879121,0.0213986,0.00231768,0.0315185,0.00188811,0.0185115,0.00211788,0.00155844,0.00120879
0.00150849,0.00157842,0.0018981,0.018981,0.00194805,0.0307393,0.0030969,0.0448252,0.00207792,0.0186214,0.00181818,0.00137862,0.00114885
0.00155844,0.00165834,0.00152847,0.0253946,0.00182817,0.0470529,0.00551449,0.0635465,0.00234765,0.0206693,0.00253746,0.00130869,0.00125874
0.00143856,0.00225774,0.00214785,0.00210789,0.00193806,0.00385614,0.00718282,0.00386613,0.00175824,0.0020979,0.00292707,0.00175824,0.00117882
0.00148851,0.00138861,0.00104895,0.000979021,0.00108891,0.0015984,0.0104296,0.00160839,0.0010989,0.00110889,0.000849151,0.00153846,0.00126873
0.00206793,0.00131868,0.00121878,0.000949051,0.000879121,0.000989011,0.21046,0.00100899,0.00104895,0.00104895,0.00120879,0.00121878,0.00173826
