126,55,59,44,49,45,39,33,27,22,30,25,75
88,31,34,27,8,5,16,7,13,20,18,42,36
70,74,7,21,15,4,0,0,0,0,0,78,66
61,53,23,254,15,293,4,148,5,0,0,61,65
72,52,22,165,15,84,4,76,19,88,5,54,58
63,67,37,122,13,149,13,89,10,225,22,45,66
66,52,23,63,6,191,13,182,15,401,58,55,62
64,66,27,240,6,243,14,327,33,601,28,57,77
68,77,23,121,7,434,51,448,67,633,53,80,65
62,80,33,264,12,480,65,858,45,744,64,77,71
67,74,24,269,52,1163,116,1832,35,811,43,93,69
52,66,38,712,34,2037,198,2545,111,941,43,81,68
61,81,38,1016,145,3699,317,3402,146,817,78,67,84
82,72,76,65,71,209,386,230,79,65,113,95,80
108,80,49,44,43,71,601,108,73,85,65,71,66
166,54,75,82,85,97,12613,63,61,59,50,65,90
