159,95,63,72,60,62,68,64,69,72,72,78,106
72,42,47,37,33,25,23,10,39,27,43,48,95
58,137,14,9,0,0,0,10,5,8,37,112,86
60,105,9,312,4,25,9,107,9,52,16,74,73
55,100,19,422,12,184,19,89,7,250,49,68,76
71,81,20,304,15,330,30,249,19,395,30,63,83
82,68,38,522,15,286,32,261,21,330,28,52,106
112,74,69,838,43,504,37,530,41,499,15,51,122
116,82,85,1188,47,532,61,588,52,635,59,63,142
119,93,97,1029,100,1018,114,959,33,1081,52,57,129
122,111,120,1618,113,1843,163,1378,67,1499,82,69,126
120,115,103,1921,139,2895,299,2658,108,1784,108,80,104
120,107,127,2380,183,4778,524,4265,171,1916,121,90,117
125,133,191,194,199,429,679,339,159,140,187,127,126
167,114,80,92,65,117,899,108,75,76,82,111,118
233,118,121,133,153,124,16427,109,110,103,104,127,178
