86,60,63,47,48,43,51,55,51,54,45,54,80
66,57,39,36,26,34,16,15,24,22,32,48,55
71,111,26,16,13,7,13,18,32,27,49,100,60
82,71,3,90,6,128,6,74,32,450,24,77,49
90,58,13,169,12,267,15,126,17,748,47,76,57
80,72,9,333,41,418,11,214,46,1132,77,98,50
89,45,37,558,25,499,37,275,43,900,100,92,47
75,86,75,954,43,691,42,475,54,1239,84,96,68
79,99,66,1268,89,1232,80,859,97,1396,93,66,100
77,108,78,1108,160,1770,102,1201,103,2140,156,105,76
90,100,119,1698,148,2748,192,2772,123,1718,134,105,82
97,101,199,2627,227,4795,318,4023,173,2659,183,130,81
101,112,178,2974,298,6191,594,6320,295,3395,201,108,86
122,130,229,190,218,421,692,493,245,274,287,139,99
107,98,67,53,60,129,998,156,134,112,112,106,104
123,80,96,91,110,104,20049,91,82,91,89,108,161
