75,46,53,45,34,32,31,29,18,21,26,24,37
61,15,30,14,12,6,2,9,9,10,7,23,25
58,67,31,15,14,4,3,4,0,0,8,28,26
52,60,21,80,10,76,1,230,0,0,9,22,25
49,53,27,126,4,52,11,293,12,55,20,23,22
47,73,23,317,1,32,4,68,0,9,11,24,33
45,53,31,531,14,295,9,163,12,0,20,15,33
54,58,71,722,43,427,22,558,22,212,5,15,36
57,58,48,585,48,626,33,872,48,241,14,18,38
65,46,71,787,31,726,71,1632,38,253,7,14,41
64,50,69,916,43,1371,140,1895,63,410,23,16,25
60,58,124,1154,117,2444,215,1898,55,564,28,18,29
61,69,96,1589,175,3296,280,2768,112,673,32,29,38
75,60,104,95,120,217,384,188,57,41,32,61,61
66,42,58,57,62,67,610,61,29,28,55,68,43
108,66,70,66,55,60,12573,54,65,63,60,63,78
