0.000599401,0.000719281,0.000639361,0.00023976,0.00031968,0.00027972,0.00027972,0.00023976,0.00031968,0.00043956,0.000639361,0.00127872,0.00207792
0.000759241,0.0003996,0.00023976,0.00015984,0,0,0,0,0.00011988,3.996e-05,0.00023976,0.000759241,0.00147852
0.000719281,0.00123876,0.00035964,0.00015984,3.996e-05,0,7.99201e-05,0.0011988,0.00023976,0.00035964,3.996e-05,0.0015984,0.00123876
0.00115884,0.000599401,0.000599401,0.00143856,0.00011988,0.00163836,0.000639361,0.00931069,0.00015984,0.00111888,0.00015984,0.00175824,0.000999001
0.000999001,0.00107892,0.00011988,0,0,0,0.00011988,0.00243756,3.996e-05,0.00483516,0.000599401,0.000959041,0.00115884
0.00127872,0.000799201,0.0003996,0.00031968,0.00011988,0.0001998,0,0.00155844,0,0.00435564,0.000559441,0.0011988,0.00135864
0.000999001,0.00051948,0.0003996,0.00519481,0.00031968,0.000959041,0.00023976,0.00431568,0.00027972,0.00511489,0.00107892,0.000799201,0.0021978
0.000799201,0.000719281,0.00027972,0.00463536,0,0.00207792,7.99201e-05,0.00811189,0.000599401,0.0033966,0.000679321,0.00035964,0.00231768
0.000719281,0.000839161,0,0.00463536,0.00015984,0.00675325,0.000559441,0.00731269,0.00115884,0.00747253,0.000599401,0.000759241,0.00243756
0.000719281,0.00111888,0,0.00671329,0.00035964,0.0131469,0.00211788,0.0163836,0.000879121,0.0023976,0.00123876,0.00167832,0.00147852
0.00047952,0.000639361,0.00015984,0.0129471,0.000919081,0.0344456,0.00327672,0.0382817,0.00123876,0.00787213,0.000959041,0.00155844,0.00195804
0.000679321,0.00123876,0.00023976,0.0128272,0.00283716,0.0564635,0.00383616,0.0705295,0.00155844,0.0112687,0.000759241,0.0011988,0.00195804
0.000959041,0.000559441,0.0001998,0.0216983,0.00267732,0.0674126,0.00807193,0.0820779,0.00107892,0.0177822,0.000639361,0.00131868,0.00207792
0.000919081,0.000959041,0.000679321,0.000799201,0.000999001,0.00351648,0.00795205,0.0043956,0.00143856,0.00187812,0.0013986,0.00227772,0.00191808
0.00107892,0.000919081,0.000639361,0.000919081,0.00047952,0.000679321,0.012028,0.00191808,0.00183816,0.00191808,0.00167832,0.00151848,0.00147852
0.00187812,0.00035964,0.00031968,0.00031968,0.000799201,0.000879121,0.263137,0.000999001,0.000879121,0.00127872,0.00127872,0.0011988,0.00191808
