40,25,19,19,12,7,12,11,11,11,17,37,45
28,11,9,12,12,15,8,3,5,14,25,25,37
24,39,0,0,0,0,0,0,0,0,0,41,29
24,20,7,36,0,0,0,64,5,149,11,19,37
23,13,2,109,7,44,0,92,10,77,9,15,37
24,9,0,116,11,36,5,49,10,84,19,36,35
24,6,12,335,6,58,4,116,1,343,21,36,28
29,15,12,206,18,211,14,229,27,481,28,35,27
18,34,20,341,47,551,62,421,29,422,43,35,24
13,16,29,526,50,746,73,722,27,694,47,58,24
17,28,54,757,72,1169,98,1324,91,792,40,32,35
20,20,79,1332,89,2124,154,2528,155,1791,72,37,33
27,21,95,1375,104,2705,371,3602,204,1994,111,32,43
31,14,137,107,159,263,460,354,165,161,158,48,46
45,23,10,13,25,46,627,88,44,36,30,46,48
62,29,30,42,28,33,13426,58,56,53,52,49,80
