80,91,66,46,46,37,28,34,37,38,38,32,65
42,68,35,38,25,18,32,8,10,8,27,30,50
32,101,10,8,7,14,16,11,4,6,13,96,67
40,88,10,57,16,42,9,142,17,168,7,50,60
50,79,19,112,8,72,4,28,12,484,32,51,59
54,87,39,225,6,0,10,204,30,342,43,47,66
63,50,54,197,10,141,8,145,32,477,39,50,63
87,57,45,316,43,467,30,431,30,693,45,84,77
94,61,53,444,47,724,43,694,49,925,65,75,68
101,69,53,790,92,1672,96,1319,55,1093,76,70,78
90,76,40,977,102,2446,132,2117,119,1698,97,79,108
100,83,56,2045,207,3040,257,3659,169,1873,119,87,97
92,70,81,2128,173,4698,479,5751,269,2003,148,91,87
99,70,90,112,140,329,638,431,254,227,209,131,134
122,78,32,46,51,89,819,111,69,59,85,124,104
177,77,71,68,84,90,16288,94,111,106,100,133,157
