21,26,14,20,18,16,14,18,24,20,29,31,49
14,18,22,18,13,7,13,16,4,3,17,16,37
17,43,15,6,6,0,0,0,0,0,0,42,42
22,26,10,63,2,0,0,0,0,61,7,35,39
27,29,29,195,6,42,0,0,0,152,24,40,34
32,20,15,158,4,138,0,0,0,64,10,35,40
24,39,37,149,7,120,1,0,0,28,8,30,35
26,38,41,282,30,129,7,0,0,72,12,26,34
25,21,43,292,13,80,10,24,7,59,8,29,32
32,15,35,196,14,152,35,213,6,452,18,38,32
32,15,41,524,26,421,49,255,33,658,40,32,30
24,28,30,545,42,988,87,777,46,438,43,41,37
31,31,44,770,71,2164,145,1252,78,595,37,41,48
34,26,45,45,62,112,211,134,43,64,53,60,42
32,29,32,25,33,43,328,40,14,15,18,48,39
52,22,34,46,37,37,7244,29,42,34,36,40,72
