89,49,52,47,50,41,39,37,55,61,78,60,71
87,26,43,38,29,35,24,36,25,19,27,40,74
72,93,13,20,17,27,7,16,18,18,37,103,101
71,79,23,189,16,69,10,153,13,181,30,79,79
68,86,12,90,2,78,3,216,7,333,45,84,71
86,78,23,206,18,140,3,57,10,387,37,68,62
107,68,45,425,6,280,21,184,23,434,37,62,64
99,85,71,714,20,596,46,326,48,506,15,57,93
93,98,64,1381,53,1011,64,306,34,735,47,62,86
91,96,88,1224,80,1502,115,728,53,1628,107,76,90
103,96,109,1096,64,2556,189,1315,94,2101,130,77,80
105,101,141,1619,142,4192,286,2946,89,1492,162,103,89
127,98,131,1333,180,5388,513,4917,166,1917,142,89,86
139,125,128,123,157,373,599,320,187,147,250,127,85
116,98,52,70,92,127,801,103,82,75,74,93,80
169,93,83,93,86,104,15235,115,105,88,99,100,138
