196,129,113,93,84,73,81,68,66,74,96,86,130
144,71,64,35,44,51,34,46,38,32,45,63,86
124,168,24,12,14,9,11,13,11,15,20,107,102
117,93,33,366,12,270,21,82,2,158,20,83,83
113,104,54,532,25,153,16,108,13,279,30,46,106
114,90,80,692,32,400,34,165,1,521,49,57,92
97,110,102,925,48,572,36,265,21,708,70,76,104
97,112,91,1129,35,622,67,536,28,1110,61,78,105
118,108,88,1571,63,1136,79,700,38,1315,119,61,119
103,109,101,1269,106,1603,99,1458,89,1648,118,80,109
101,103,88,1621,171,3484,204,2302,104,1442,146,85,108
125,99,113,1920,208,6060,407,4245,171,1705,162,104,98
123,110,140,2040,229,7472,630,5615,223,2611,176,107,100
140,131,270,238,202,472,774,456,232,178,196,169,126
135,119,82,65,83,145,1086,140,93,109,98,110,133
160,95,105,109,130,123,20149,119,121,100,105,126,194
