135,106,107,85,74,72,72,68,67,63,81,80,130
106,56,56,53,50,44,25,28,43,34,53,63,94
112,179,0,8,4,3,11,12,10,32,32,95,86
90,131,24,412,5,94,4,99,10,266,27,73,90
103,114,15,352,16,201,11,523,3,441,54,64,92
121,98,13,608,18,155,47,576,33,608,40,70,87
141,102,49,1266,31,270,49,460,53,525,55,55,89
138,95,105,1139,34,579,82,681,39,853,58,55,95
135,125,74,746,83,1330,102,1172,87,911,70,67,87
121,128,92,1154,106,1864,144,1739,93,1440,122,82,91
128,157,134,1318,136,2453,216,2496,187,1898,93,103,103
150,111,173,1991,175,4983,421,4619,176,1717,112,89,110
166,112,199,2950,188,6728,668,6386,257,2060,159,84,114
165,163,247,210,198,442,801,366,176,161,166,140,140
202,140,95,74,81,134,1085,141,90,122,147,140,165
286,153,127,142,145,134,20244,169,181,190,148,157,233
