123,66,79,58,54,58,61,39,31,52,56,57,83
70,43,56,43,31,30,26,35,32,40,40,37,87
69,132,14,20,12,17,20,30,11,16,29,88,55
85,69,21,573,5,121,13,155,9,164,13,53,49
80,74,50,478,20,65,15,300,26,274,33,61,49
87,66,55,172,5,100,23,300,10,390,65,39,66
106,64,48,221,15,106,6,245,24,497,68,50,55
108,90,37,476,21,302,31,360,21,553,57,55,50
107,86,78,1083,57,820,41,758,66,1139,98,57,57
98,125,115,1234,70,1491,120,2104,79,1478,111,58,52
103,114,132,1862,188,3173,281,3010,151,1923,149,76,69
105,129,148,2675,255,5792,403,4911,215,2632,216,61,83
108,115,187,3432,337,7991,553,6083,273,3373,209,62,97
138,125,306,214,246,473,726,384,204,247,358,78,112
156,112,51,76,65,147,1071,113,56,61,65,92,126
171,128,118,106,105,103,19851,114,103,94,88,91,169
