132,80,46,48,45,43,46,45,43,34,29,53,121
69,53,77,37,27,20,19,32,15,27,45,50,67
72,145,27,40,31,21,12,20,15,28,30,103,68
70,95,35,373,26,236,24,200,20,278,40,79,83
72,73,36,348,16,151,1,276,7,380,49,58,93
74,60,56,821,12,151,10,279,20,554,93,96,110
82,46,77,940,34,349,17,250,38,1051,82,104,109
83,103,97,871,46,992,73,389,26,1196,71,116,90
90,87,97,1024,66,1933,103,987,57,1457,127,124,126
78,103,119,1349,76,2551,116,1840,131,1724,154,148,135
78,86,141,2066,121,3318,228,3414,129,2198,218,114,117
69,84,183,1819,137,5275,320,3893,198,2175,144,119,108
78,87,166,2048,226,6851,549,4139,234,1890,159,131,98
73,106,261,225,192,418,724,379,194,148,221,172,106
96,56,51,50,68,114,1026,136,114,125,132,131,129
145,62,75,79,87,90,20459,86,106,120,114,113,205
