111,76,55,50,63,52,50,40,34,45,42,42,114
94,55,38,28,15,23,10,10,17,29,52,42,58
76,101,21,20,14,21,10,11,17,16,22,94,52
69,98,31,205,9,109,7,113,24,248,14,76,50
72,90,46,330,21,296,33,342,14,321,17,61,69
75,68,47,362,16,143,19,175,23,428,35,48,83
98,61,69,959,22,220,15,114,15,652,46,51,81
99,97,103,1044,48,653,54,384,35,962,70,61,74
94,105,57,853,80,1567,59,666,38,1369,104,71,98
86,107,63,934,81,2577,142,1727,68,2072,88,72,94
101,108,108,1341,128,3342,222,3331,227,2058,98,35,100
109,109,128,2792,200,4630,349,4621,242,2222,120,81,98
137,111,146,3523,324,6518,610,7218,291,2247,155,100,89
179,142,236,224,205,500,703,409,162,178,225,107,83
169,108,88,101,92,151,1004,110,70,54,73,81,103
250,117,106,112,129,135,19244,103,104,104,119,120,165
