129,94,80,59,61,51,58,64,57,55,62,67,105
59,54,56,33,30,28,34,11,21,18,21,31,87
54,99,35,26,5,1,5,4,13,39,53,69,89
62,86,47,265,20,99,7,78,26,88,29,73,74
66,94,43,297,17,18,4,70,8,142,16,52,74
76,76,53,366,20,65,10,114,29,461,54,55,75
106,59,89,607,9,153,12,236,36,1045,69,53,78
99,88,115,1157,27,233,27,576,42,1034,88,41,95
87,107,78,1247,51,797,89,1181,93,1121,98,56,80
79,121,88,1713,118,1786,131,2026,105,1408,115,65,92
66,144,107,2501,128,2908,326,3742,175,1726,144,80,63
74,117,162,2722,184,3618,397,4535,206,2324,181,103,72
100,81,172,3519,256,6087,616,6425,318,2942,212,94,79
96,105,234,237,249,478,877,449,216,231,239,113,81
101,84,59,85,100,131,1051,134,80,87,68,114,103
136,72,65,75,76,111,21021,114,99,81,100,127,183
