173,96,89,88,97,80,85,87,89,76,85,86,113
94,55,53,40,39,43,30,21,36,41,38,68,79
102,102,8,4,3,6,4,6,7,10,18,107,62
82,88,6,48,4,72,4,165,5,52,7,71,65
77,88,14,144,12,74,15,236,23,246,11,43,75
74,74,8,264,0,76,10,180,10,259,26,46,73
84,40,34,612,21,160,16,225,22,731,56,45,62
72,57,68,1043,40,405,41,287,37,771,66,57,72
75,49,108,882,49,614,31,376,59,881,61,64,61
56,62,103,1042,67,949,77,796,69,718,89,80,56
62,79,104,2388,156,1876,151,1866,101,1199,118,72,57
65,83,144,2890,189,3578,247,2919,137,1906,153,52,72
87,84,144,2546,259,5124,447,4406,163,1127,178,64,62
94,109,194,192,182,398,556,360,183,171,215,102,76
132,83,79,49,62,121,839,85,84,68,73,69,74
200,97,118,109,116,103,16064,99,78,78,83,80,100
