102,82,61,65,59,46,50,38,42,48,48,64,138
74,44,50,32,34,30,19,25,19,24,31,49,92
88,118,10,5,1,0,0,0,0,10,12,83,100
87,77,17,85,1,0,0,0,0,200,11,76,71
87,80,31,254,4,32,6,0,4,531,23,72,83
78,63,34,418,6,72,15,84,7,558,52,85,90
86,79,41,800,10,180,9,121,17,405,47,88,99
85,89,68,1117,52,368,34,232,29,573,49,91,88
68,97,76,1066,66,548,42,497,43,584,47,78,90
71,105,61,652,85,1396,94,943,58,689,66,91,79
82,101,74,1495,134,1449,112,1568,96,907,76,76,76
107,110,99,1660,111,2943,277,3372,153,1999,135,73,81
121,127,127,2090,209,4267,545,5895,172,2297,156,52,87
139,133,141,148,161,337,645,404,183,193,151,86,100
160,124,75,85,89,151,893,132,89,83,90,69,82
236,129,129,105,110,85,17493,64,108,100,81,98,147
