96,62,48,46,46,39,32,33,34,43,40,54,96
55,43,49,30,21,17,25,23,24,18,12,34,72
77,98,11,6,3,3,3,4,5,0,0,76,71
64,55,3,157,11,109,4,48,8,103,1,54,93
71,64,18,263,36,117,5,132,4,260,30,64,105
70,62,19,470,5,180,25,132,19,594,56,54,105
72,50,47,402,22,265,16,162,23,347,74,72,86
86,54,55,758,22,265,37,462,59,986,76,76,92
82,53,51,874,50,769,64,705,62,1013,83,84,99
92,54,75,914,74,1542,148,1375,67,960,153,92,107
64,69,98,1479,145,2145,190,2277,133,1045,169,85,107
72,73,136,1685,133,2607,268,3564,154,1674,150,72,119
85,70,161,2219,204,3956,459,4472,164,1675,154,84,123
97,125,216,189,236,343,661,409,215,196,223,98,150
111,93,60,43,56,117,875,95,63,67,60,89,102
157,74,71,87,78,74,16855,97,104,108,100,133,182
