158,141,96,87,81,81,69,66,59,62,68,76,124
106,66,55,72,48,50,36,32,25,35,40,37,108
123,182,24,34,19,13,12,12,12,5,2,96,120
133,110,30,200,9,156,17,41,6,492,19,82,83
124,83,42,382,12,251,18,26,17,560,52,65,83
134,80,38,709,30,447,21,113,6,760,68,70,108
138,49,49,666,34,453,15,320,17,629,61,84,123
121,76,62,895,35,614,54,664,68,1168,45,75,115
101,65,67,959,79,1370,73,1096,35,1157,86,83,124
81,102,88,990,117,1960,138,1924,87,1068,109,88,119
99,113,123,1878,110,3224,237,3418,154,1650,151,105,131
89,80,138,2705,220,4391,422,5139,203,1837,159,109,118
119,58,214,2731,246,6366,635,6520,192,1941,167,122,106
121,78,280,251,239,456,711,346,162,187,173,157,121
144,84,60,45,72,127,1017,167,119,105,116,128,106
193,110,141,163,140,146,19314,136,140,130,139,154,197
