26,14,18,22,23,23,20,16,19,15,20,31,42
19,13,13,6,7,0,4,0,0,10,4,20,33
15,25,6,3,6,8,9,8,8,12,10,38,28
20,25,3,76,2,0,0,0,0,9,6,26,25
31,44,10,120,0,16,0,12,8,96,4,10,35
30,27,7,60,7,88,0,16,6,92,10,7,32
40,17,4,168,3,116,0,0,1,24,3,7,36
35,20,4,204,1,275,11,96,6,55,12,19,22
24,24,8,160,3,203,10,129,6,18,15,19,20
22,21,11,273,22,240,23,364,24,161,11,21,21
24,24,45,474,33,476,29,774,53,491,18,28,25
26,20,37,500,66,1036,73,772,47,499,40,37,20
30,22,54,647,61,1622,166,1259,73,593,36,30,20
36,26,26,33,62,129,257,115,59,51,38,28,34
30,25,22,18,11,32,369,36,20,25,13,28,36
45,23,26,22,27,19,8292,13,12,15,28,28,50
