95,51,45,38,58,59,50,55,53,48,45,40,82
65,42,72,48,25,26,31,18,20,13,27,47,70
86,125,28,7,4,14,7,8,17,17,13,74,67
73,92,47,146,19,279,22,236,12,208,8,75,65
92,100,43,394,16,324,15,29,1,233,23,75,61
103,77,61,952,30,11,0,0,18,371,49,73,65
106,78,72,903,18,80,0,25,14,658,49,59,75
99,92,91,728,23,470,8,272,11,746,40,59,75
101,88,63,677,27,721,41,765,63,835,56,55,67
93,107,84,763,107,1192,118,1540,84,1054,53,92,64
85,97,66,1270,98,1912,184,2598,68,1122,99,72,79
111,99,109,2049,168,3303,298,3063,153,1609,135,61,84
110,134,119,1514,209,4723,469,4112,187,2032,139,79,80
128,121,177,139,138,354,630,291,147,134,186,108,101
152,113,88,62,70,120,851,111,82,90,93,105,73
212,111,110,119,108,97,16095,121,98,96,97,119,180
