0.00103896,0.0010656,0.000839161,0.000759241,0.000586081,0.000572761,0.00049284,0.00047952,0.000705961,0.000972361,0.000892441,0.00109224,0.0015984
0.000785881,0.00049284,0.00041292,0.0001998,0.00022644,0.00023976,0.00021312,0.000559441,0.00049284,0.00045288,0.000652681,0.000732601,0.0012654
0.000959041,0.0013986,3.996e-05,0.00022644,0.00015984,0.00025308,0.00014652,0.00015984,0.00021312,0.00030636,0.00041292,0.00211788,0.0011988
0.000799201,0.000972361,0.00045288,0.00305028,2.664e-05,0.00201132,0.0001332,0.000772561,7.99201e-05,0.00102564,0.00037296,0.00134532,0.0013986
0.000892441,0.000879121,0.000572761,0.00263736,0.00031968,0.00203796,0.00010656,0.00189144,2.664e-05,0,0.00037296,0.00109224,0.0015984
0.000865801,0.000825841,0.000599401,0.00732601,0.000559441,0.004329,0.000333,0.00443556,5.32801e-05,0.0023976,0.000626041,0.000799201,0.00157176
0.0011322,0.000799201,0.00101232,0.0136797,0.000892441,0.00708625,0.0004662,0.00494173,0.00018648,0.0021312,0.00041292,0.000919081,0.0013986
0.00107892,0.000985681,0.001332,0.0171162,0.000559441,0.0107359,0.000785881,0.00546121,0.00041292,0.00530137,0.0003996,0.00141192,0.00137196
0.000999001,0.00122544,0.00109224,0.018355,0.00045288,0.0118548,0.000972361,0.00610057,0.000639361,0.0109357,0.000612721,0.00131868,0.00134532
0.00111888,0.0012654,0.00157176,0.0146653,0.0011322,0.0186081,0.00149184,0.0111622,0.000932401,0.0208458,0.0012654,0.00118548,0.00123876
0.00101232,0.00147852,0.00163836,0.0160639,0.00183816,0.0220313,0.00181152,0.0291975,0.00115884,0.0185947,0.00122544,0.000932401,0.0011322
0.000932401,0.00163836,0.0021978,0.0277589,0.00162504,0.0390143,0.00331668,0.0439827,0.00131868,0.0169564,0.00143856,0.00111888,0.00114552
0.0010656,0.00149184,0.00194472,0.0435032,0.00355644,0.0555445,0.00591409,0.0528671,0.00205128,0.0157842,0.0015318,0.000985681,0.00114552
0.0013986,0.0015318,0.00217116,0.00185148,0.00217116,0.00451548,0.00709957,0.00321012,0.00123876,0.00161172,0.00198468,0.00150516,0.00121212
0.00143856,0.00121212,0.00114552,0.000905761,0.000759241,0.00123876,0.0106827,0.00143856,0.000852481,0.000639361,0.000839161,0.00122544,0.00141192
0.00201132,0.00117216,0.00107892,0.00117216,0.00135864,0.00123876,0.20983,0.00125208,0.00149184,0.00149184,0.00147852,0.00162504,0.00215784
