58,37,47,48,28,28,20,28,35,33,36,34,81
41,14,16,12,9,15,18,18,8,7,19,30,67
45,37,13,9,9,6,7,34,27,23,43,35,62
54,12,11,104,15,196,5,311,5,351,13,37,58
58,20,13,108,11,169,20,193,30,349,14,46,62
59,24,12,209,21,251,12,3,8,333,14,35,58
68,26,36,239,11,193,14,64,25,161,17,44,40
52,39,31,310,22,488,14,175,20,292,27,42,26
61,69,22,360,29,483,16,377,29,682,37,37,29
39,54,45,766,48,1086,50,413,43,792,44,40,39
49,66,61,859,93,1889,130,1138,103,525,35,48,30
51,58,75,891,68,3206,226,2137,67,724,58,52,31
43,67,88,1249,137,2983,352,3161,94,789,69,46,40
72,72,105,95,100,218,453,172,86,99,129,65,53
74,59,46,45,44,73,600,60,44,39,43,45,34
112,51,46,43,46,46,12061,49,54,48,59,50,65
