186,111,100,90,86,87,56,60,46,43,46,50,100
114,64,35,47,26,14,24,24,40,39,55,56,96
102,156,3,4,3,3,14,27,15,10,10,95,103
100,104,10,0,4,367,16,302,25,215,19,64,114
77,93,4,98,5,197,16,293,34,478,43,71,114
87,93,16,383,20,184,5,412,22,794,91,100,107
96,70,38,463,16,224,17,555,26,491,80,97,98
101,68,50,543,15,332,40,719,0,353,77,118,113
97,70,40,902,32,375,38,675,20,568,84,83,149
84,79,56,693,62,851,65,956,60,921,91,106,143
82,88,55,1254,111,2015,134,1575,76,791,105,130,133
96,95,61,1850,128,3006,235,3220,132,1543,112,151,123
92,105,80,2523,225,4829,393,5451,200,1844,95,166,138
112,110,130,171,183,405,589,327,138,165,179,203,166
142,85,68,49,54,109,804,153,125,119,117,175,170
180,96,90,93,92,77,15453,124,148,142,158,180,235
