0.000772561,0.00050616,0.000652681,0.000652681,0.000692641,0.00051948,0.000546121,0.00043956,0.00047952,0.00047952,0.00050616,0.000599401,0.000879121
0.00049284,0.00042624,0.000333,0.00015984,0.00011988,0.00014652,0.0001332,0.00014652,0.00011988,9.32401e-05,0.00025308,0.00029304,0.000785881
0.00037296,0.000546121,0.00025308,0.00017316,0.00015984,3.996e-05,7.99201e-05,5.32801e-05,5.32801e-05,0.00021312,0.00010656,0.000785881,0.000879121
0.000333,0.00045288,0.00010656,0.0015984,0.00023976,0.00310356,0.00010656,0.000799201,3.996e-05,0.00157176,0.00022644,0.000559441,0.000705961
0.00043956,0.00050616,0.00031968,0.00388944,0.0002664,0.00154512,0,0,0,0.000785881,0.00031968,0.00034632,0.000732601
0.00031968,0.000532801,0.00035964,0.00583417,0.00031968,0.0029304,5.32801e-05,0,0,0.0028638,0.00038628,0.00050616,0.000892441
0.00043956,0.00051948,0.000666001,0.00713953,0.00029304,0.00261072,9.32401e-05,0.00411588,0.00015984,0.0044622,0.00041292,0.000732601,0.000825841
0.000586081,0.000586081,0.000879121,0.00747253,0.00031968,0.00340992,0.00030636,0.00761905,0.0003996,0.00562105,0.00050616,0.000825841,0.000745921
0.000759241,0.000652681,0.000532801,0.00522145,0.00035964,0.0101765,0.00101232,0.00765901,0.00042624,0.0120147,0.000532801,0.000666001,0.000799201
0.000612721,0.000892441,0.000639361,0.0151715,0.000945721,0.0152115,0.00169164,0.0135598,0.00110556,0.0163703,0.000905761,0.000652681,0.000759241
0.000812521,0.000892441,0.000772561,0.0147985,0.00129204,0.0200999,0.0023976,0.0282384,0.0017316,0.0268665,0.0013986,0.000825841,0.000745921
0.000772561,0.000626041,0.00162504,0.0248418,0.00187812,0.0444089,0.00418248,0.0471662,0.00261072,0.0291042,0.00129204,0.000919081,0.000705961
0.000852481,0.00047952,0.00189144,0.0238828,0.0029304,0.0674925,0.00584749,0.0708358,0.00370296,0.0341792,0.0017982,0.000985681,0.000732601
0.000959041,0.000612721,0.00241092,0.00214452,0.00222444,0.00444888,0.00816517,0.00546121,0.00274392,0.0024642,0.00285048,0.00107892,0.000772561
0.00101232,0.000985681,0.00101232,0.000745921,0.000799201,0.00145188,0.0117616,0.000959041,0.00047952,0.000812521,0.000812521,0.00105228,0.0010656
0.00157176,0.000825841,0.000785881,0.000879121,0.000852481,0.00105228,0.241332,0.00101232,0.00105228,0.000999001,0.000852481,0.0010656,0.0017982
