0.00168831,0.00104895,0.000979021,0.00107892,0.00102897,0.000849151,0.000779221,0.000849151,0.000839161,0.000649351,0.000659341,0.000789211,0.00112887
0.00105894,0.00045954,0.000749251,0.000579421,0.000659341,0.00036963,0.00026973,0.00027972,0.00036963,0.000649351,0.000679321,0.000649351,0.000789211
0.00106893,0.00146853,0.00026973,6.99301e-05,9.99001e-05,0.00014985,0.00013986,0.00012987,0.00020979,0.0003996,0.00045954,0.00128871,0.000889111
0.000959041,0.000909091,0.00017982,0.00244755,0.00013986,0.00024975,0.00011988,0.00477522,0.00018981,0.0045954,0.0002997,0.000899101,0.00103896
0.00117882,0.000739261,0.00021978,0.00348651,0.00013986,0.00044955,0.00010989,0.0037962,0.00041958,0.00377622,0.00032967,0.000939061,0.000979021
0.00102897,0.000589411,0.00032967,0.00564436,4.995e-05,0.00012987,0.00015984,0.00410589,0.00018981,0.00423576,0.000699301,0.000789211,0.000919081
0.000919081,0.000749251,0.000549451,0.00300699,0.00015984,0.0021978,0.00014985,0.00486514,0.00012987,0.00338661,0.000649351,0.000879121,0.000899101
0.000799201,0.000889111,0.000789211,0.00647353,0.00025974,0.00607393,0.000549451,0.00782218,0.00024975,0.0059041,0.000559441,0.000949051,0.000969031
0.000719281,0.000779221,0.000699301,0.00625375,0.000639361,0.00949051,0.000929071,0.0117682,0.000569431,0.008002,0.000609391,0.000879121,0.00110889
0.000599401,0.00100899,0.00103896,0.0112388,0.00128871,0.0157243,0.00122877,0.0162138,0.0010989,0.0147453,0.00135864,0.000899101,0.00123876
0.000659341,0.000879121,0.0011988,0.0194106,0.00161838,0.0281818,0.00193806,0.0282617,0.00218781,0.0172028,0.00157842,0.000869131,0.00125874
0.000969031,0.000579421,0.00144855,0.0298801,0.00212787,0.054985,0.00404595,0.0503297,0.00297702,0.0292607,0.00160839,0.000989011,0.00103896
0.00101898,0.00043956,0.00196803,0.0313586,0.00275724,0.0713986,0.00617383,0.0646853,0.00322677,0.032048,0.00246753,0.0010989,0.00117882
0.00102897,0.000769231,0.00240759,0.00188811,0.00170829,0.00442557,0.00736264,0.00423576,0.00202797,0.00203796,0.00320679,0.00127872,0.00122877
0.00130869,0.000879121,0.000559441,0.00031968,0.00036963,0.000959041,0.00985015,0.00127872,0.000709291,0.000649351,0.000799201,0.00122877,0.00123876
0.00156843,0.00104895,0.000909091,0.0011988,0.00106893,0.00111888,0.187433,0.00121878,0.00107892,0.000899101,0.000849151,0.00105894,0.00171828
