0.000979021,0.000839161,0.000739261,0.000759241,0.000539461,0.000579421,0.00035964,0.00025974,0.00021978,0.00025974,0.000599401,0.000919081,0.00195804
0.000579421,0.00035964,0.00035964,0.00017982,0.00017982,0.00027972,0.00021978,0.00023976,0.00013986,0.00023976,0.00015984,0.000739261,0.00125874
0.000679321,0.000999001,0,0,0,0,0,0,5.99401e-05,0.00013986,7.99201e-05,0.0011988,0.00107892
0.000659341,0.000599401,0,0.00311688,0,0,0.00011988,0.000619381,7.99201e-05,0.00167832,0.00025974,0.000699301,0.00115884
0.000679321,0.000739261,9.99001e-05,0.0026973,0.00015984,0,0,0.000819181,0.00035964,0.00607393,0.00025974,0.000599401,0.00125874
0.000759241,0.0002997,0.00037962,0.001998,9.99001e-05,0.0003996,5.99401e-05,0.00183816,0.00033966,0.00851149,0.000859141,0.000779221,0.00123876
0.000779221,0.00021978,0.00023976,0.00223776,0.0003996,0.00305694,0.00015984,0.00485514,0.00017982,0.00743257,0.00115884,0.000919081,0.000999001
0.000699301,0.000599401,0.00045954,0.00575425,0.00015984,0.00687313,0.0001998,0.00421578,0.00051948,0.0120679,0.00117882,0.000979021,0.00105894
0.00051948,0.000579421,0.00037962,0.00655345,0.0004995,0.0138062,0.00037962,0.00491508,0.000539461,0.0107493,0.00117882,0.000839161,0.000859141
0.000639361,0.000999001,0.000879121,0.00691309,0.00047952,0.0161838,0.000899101,0.0117283,0.00127872,0.0112288,0.00133866,0.0012987,0.000739261
0.000659341,0.000639361,0.000939061,0.0112687,0.00117882,0.0205994,0.0018981,0.0274925,0.00177822,0.0166633,0.000699301,0.00131868,0.000759241
0.000819181,0.000619381,0.00133866,0.0208192,0.00245754,0.0422977,0.002997,0.0432967,0.00271728,0.0268731,0.00123876,0.00145854,0.000919081
0.000879121,0.00051948,0.0010989,0.0232967,0.002997,0.0786014,0.00599401,0.0606993,0.00313686,0.0268332,0.00183816,0.000979021,0.00113886
0.00117882,0.00045954,0.00157842,0.00183816,0.00203796,0.00595405,0.00813187,0.00411588,0.00221778,0.00271728,0.002997,0.000779221,0.00117882
0.00115884,0.000559441,0.000619381,0.00041958,0.000659341,0.00121878,0.0126673,0.00153846,0.000959041,0.000819181,0.000819181,0.000859141,0.00123876
0.00135864,0.000819181,0.000939061,0.00115884,0.00123876,0.00107892,0.275385,0.000959041,0.000879121,0.000859141,0.00101898,0.000659341,0.000879121
