131,95,68,62,59,56,61,60,72,61,81,77,133
108,61,48,46,25,29,43,50,34,60,70,60,102
104,122,46,37,20,22,11,13,20,22,13,116,97
87,71,25,264,5,285,4,71,11,132,10,71,103
75,78,31,325,11,146,11,57,18,293,32,72,86
94,78,50,534,26,121,18,225,29,337,50,60,87
90,84,42,454,18,205,21,276,29,374,54,56,87
100,97,85,616,70,594,37,335,29,540,72,70,78
111,84,73,699,48,874,68,617,38,618,67,59,67
99,109,77,937,60,1808,101,1107,41,994,76,78,67
105,108,102,1344,109,2169,163,1835,109,1324,104,74,65
92,110,150,1816,175,3092,239,2650,150,1537,102,74,83
100,113,177,2617,180,4406,490,4571,189,1664,106,69,88
123,119,183,187,163,387,615,325,113,127,126,138,88
147,77,81,59,65,113,821,96,99,82,69,85,85
214,109,113,122,128,110,16469,96,102,100,116,95,109
