21,17,9,9,5,0,8,11,11,13,7,4,27
11,11,7,0,4,6,13,4,4,3,8,7,18
29,47,0,0,0,0,0,0,0,0,0,20,20
37,36,0,0,0,0,0,96,5,264,7,23,19
40,40,0,12,0,0,0,120,22,334,32,20,27
45,41,10,153,0,12,0,44,8,130,32,33,34
33,36,10,145,12,52,4,24,1,168,24,31,35
34,43,2,181,12,36,0,138,20,136,15,32,30
39,44,17,73,7,39,7,55,0,69,13,41,41
32,40,12,83,0,96,11,176,19,124,22,30,45
40,35,16,288,38,286,57,840,40,335,25,28,45
36,28,31,470,81,644,75,1626,45,206,19,33,45
40,30,31,702,86,1192,201,2273,51,316,29,23,58
43,40,59,71,64,147,260,155,47,41,33,37,65
54,33,38,20,20,33,363,55,37,24,22,32,47
83,41,43,45,52,46,7732,30,37,39,38,53,83
