32,18,15,28,25,22,18,12,5,4,10,14,49
18,18,15,9,8,5,3,15,20,29,20,17,27
13,21,0,0,0,0,5,5,7,22,17,49,23
17,15,5,28,0,53,0,8,10,160,17,23,25
13,20,15,72,4,172,12,134,11,123,29,34,26
13,20,7,128,0,115,13,116,23,147,33,32,32
14,15,5,129,13,136,13,157,5,129,22,29,33
13,19,13,88,15,84,8,217,15,237,18,28,24
19,24,8,105,4,88,6,229,24,303,32,25,32
22,23,14,349,28,344,28,349,11,120,37,15,25
28,19,13,512,35,472,48,508,33,255,47,19,18
30,21,19,540,25,878,97,1052,49,212,44,14,17
34,19,36,753,73,1893,165,1612,62,389,52,12,20
31,18,39,37,44,130,244,108,40,41,65,23,19
32,14,11,9,6,24,335,30,15,13,11,11,8
36,14,12,15,24,13,7337,3,3,4,3,4,8
