144,96,83,71,80,60,60,60,52,55,53,63,105
103,58,29,28,19,17,5,10,37,24,40,39,77
102,112,17,23,16,15,12,13,15,20,28,91,73
104,74,15,273,12,148,3,178,34,558,28,76,49
93,76,32,228,5,124,11,320,8,762,47,72,36
98,62,43,329,22,236,24,140,30,512,48,69,43
117,64,49,434,36,119,21,234,22,423,53,64,37
91,99,103,867,53,327,37,450,25,384,55,56,50
83,96,87,1033,53,673,60,681,55,634,51,49,54
96,93,81,1273,74,974,94,1001,130,1057,57,51,42
105,70,103,1599,113,1692,188,1796,117,1324,93,53,39
87,92,74,1770,197,2547,249,3651,118,1704,99,65,48
111,72,122,1606,184,3757,480,5748,219,2165,111,69,47
122,84,129,128,126,289,625,372,187,177,159,91,62
86,89,62,53,59,99,857,110,52,63,66,80,60
110,73,95,84,89,75,17124,99,81,86,82,66,111
